Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2024-07-24 00:00:00+00:00,50731.94921875,52772.38671875,53199.53125,52408.96484375,51770.1328125,53037.38671875,51757.49609375,51398.72265625,52537.640625,51871.8671875,52389.91796875,52327.9765625,51418.71875,52107.37890625,51440.61328125,51617.87109375,52894.65625,52509.6640625,52189.1328125,51808.13671875,52720.4609375,50141.6875,52790.58203125,53396.2578125,51666.40625,50097.90234375,51907.30859375,51786.08203125,51597.1953125,51756.3359375,51627.48828125,51352.73828125,50621.3671875,51084.72265625,52037.9140625,50145.80859375,51641.90625,51377.6796875,52704.171875,50170.16796875,51640.29296875,50330.04296875,50152.5625,50576.81640625,49533.0859375,51205.359375,50309.984375,51015.08203125,50032.4296875,50128.7265625,50551.95703125,51655.109375,51078.6796875,50610.51953125,51422.6796875,49950.1953125,50306.1953125,49469.21875,51484.05078125,49844.83203125,50296.3984375,51394.6099609375
2024-07-25 00:00:00+00:00,51571.1015625,52241.98828125,52676.7109375,51876.234375,51267.49609375,52539.09375,51223.109375,50888.46875,52024.703125,51339.9140625,51887.13671875,51804.4765625,50897.04296875,51613.078125,50931.0234375,51118.7265625,52394.05078125,52005.48046875,51681.9765625,51302.20703125,52211.609375,49804.11328125,52557.87890625,53200.734375,51259.51171875,49801.61328125,51584.91796875,51557.7109375,51307.9453125,51405.09375,51273.66015625,51167.625,50434.4765625,50739.3125,51646.33984375,49796.7578125,51339.54296875,50971.8125,52423.8828125,49835.28515625,51278.265625,50557.234375,50371.171875,50807.015625,49758.453125,51438.3984375,50547.19140625,51243.9296875,50257.28515625,50370.26953125,50766.9921875,51901.65625,51334.36328125,50829.3203125,51664.58203125,50173.6015625,50527.6171875,49705.8515625,51740.89453125,50079.26953125,50535.5078125,51198.6935546875
2024-07-26 00:00:00+00:00,51733.23828125,52212.21875,52636.46875,51811.09765625,51198.1953125,52480.671875,51193.70703125,50807.125,51969.609375,51265.62109375,51818.640625,51745.73828125,50828.74609375,51545.234375,50868.90234375,51045.7109375,52342.6171875,51955.0,51607.546875,51229.2109375,52150.78125,49543.70703125,52322.171875,52971.48828125,50973.85546875,49563.9921875,51347.125,51263.10546875,51018.58984375,51148.65234375,51008.1875,50939.375,50154.6875,50498.90625,51434.8515625,49512.328125,51035.5625,50758.4765625,52089.5,49543.72265625,51000.05078125,50714.703125,50521.8046875,50965.46484375,49916.16015625,51598.6328125,50713.25,51402.11328125,50412.6640625,50539.00390625,50913.7109375,52073.26953125,51513.77734375,50978.71875,51830.03125,50328.81640625,50679.0859375,49871.11328125,51919.15234375,50242.77734375,50702.91796875,51144.63912760417
2024-07-27 00:00:00+00:00,54522.40234375,52204.08203125,52617.8125,51795.1484375,51204.05859375,52473.25,51188.8125,50798.30859375,51938.4375,51249.75,51808.921875,51748.55859375,50796.1640625,51537.0859375,50864.0,51020.78515625,52351.92578125,51953.46875,51596.97265625,51215.484375,52138.44921875,49544.3984375,52163.69140625,52852.3359375,50931.703125,49440.41796875,51324.29296875,51132.36328125,50918.32421875,51168.98046875,50976.1328125,50886.60546875,49952.80078125,50564.671875,51480.14453125,49519.16796875,50969.03125,50823.18359375,51925.40625,49484.03125,50973.33984375,50801.8046875,50604.14453125,51053.3359375,50003.9609375,51687.04296875,50805.859375,51487.08984375,50500.86328125,50635.16796875,50991.7890625,52168.109375,51615.1875,51059.1171875,51921.98828125,50413.6875,50760.734375,49965.7421875,52020.08984375,50335.2109375,50796.58984375,51152.66692708333
2024-07-28 00:00:00+00:00,57085.37109375,53315.77734375,53682.0703125,52848.63671875,52239.30859375,53514.21484375,52311.60546875,51810.31640625,52987.3203125,52206.8515625,52852.70703125,52800.6953125,51808.73046875,52595.21484375,51848.01953125,52034.5625,53455.70703125,53012.97265625,52597.87109375,52196.26171875,53151.765625,50179.37109375,52373.6015625,53281.10546875,51706.5078125,49756.2890625,51984.28125,51714.65234375,51419.55859375,51968.4453125,51676.7265625,51443.22265625,50272.12109375,51435.0078125,52239.94921875,50340.078125,51674.49609375,51680.52734375,52416.91796875,50138.80078125,51805.203125,50904.4140625,50705.16015625,51155.8515625,50103.40625,51793.37890625,50911.01171875,51594.6015625,50600.95703125,50738.35546875,51093.3984375,52280.19140625,51725.4609375,51162.22265625,52029.3828125,50514.42578125,50861.75390625,50064.59375,52129.875,50435.7265625,50901.94921875,51741.3931640625
2024-07-29 00:00:00+00:00,62504.7890625,55133.1953125,55410.03515625,54570.5078125,53967.28125,55255.82421875,54087.36328125,53478.1875,54696.19921875,53851.30078125,54570.28125,54595.9765625,53510.68359375,54343.125,53543.046875,53683.03515625,55278.265625,54762.3828125,54298.5,53853.546875,54863.79296875,51641.65234375,53151.93359375,54402.515625,53269.75390625,50740.39453125,53432.484375,53160.10546875,52705.91015625,53543.14453125,53183.1796875,52714.01953125,51322.5390625,53020.1171875,53784.48046875,52100.39453125,53236.06640625,53401.5234375,53733.75390625,51586.31640625,53488.6328125,51101.59375,50905.859375,51352.33984375,50284.59765625,52003.3515625,51103.58984375,51809.3203125,50793.2265625,50920.73828125,51302.1484375,52495.47265625,51920.16015625,51374.78515625,52237.71484375,50704.59375,51060.8828125,50234.64453125,52326.5078125,50614.27734375,51093.45703125,52850.178515625
2024-07-30 00:00:00+00:00,61198.3828125,58546.46875,58738.62890625,57843.1484375,57191.45703125,58553.0859375,57458.921875,56652.86328125,57946.34375,56939.6484375,57830.4296875,57909.68359375,56704.0625,57639.26171875,56732.4375,56823.04296875,58668.3046875,58066.73828125,57512.24609375,56973.86328125,58075.953125,54098.05859375,54763.59375,56547.40234375,55873.54296875,52609.68359375,55885.5,55743.35546875,54970.19921875,56126.71875,55723.7109375,55011.671875,53459.55078125,55581.5078125,56322.42578125,54902.3046875,55835.328125,56052.57421875,56102.4921875,54099.01953125,56281.234375,51547.984375,51361.98828125,51798.07421875,50693.7578125,52480.171875,51537.96484375,52298.46484375,51225.9453125,51330.8984375,51780.9140625,52978.15625,52352.33203125,51860.203125,52700.08203125,51137.1953125,51517.83203125,50617.09765625,52763.75,51017.27734375,51525.23046875,54888.69641927083
2024-07-31 00:00:00+00:00,62440.6328125,60423.28125,60639.62890625,59685.2421875,58978.171875,60444.94140625,59279.171875,58466.28125,59795.1328125,58788.41015625,59712.66796875,59814.50390625,58541.89453125,59484.43359375,58540.859375,58597.5625,60571.12109375,59950.41015625,59431.1171875,58850.66796875,59966.58203125,56338.88671875,56655.94921875,58568.3203125,57975.23828125,54676.88671875,57999.609375,58058.1484375,57213.109375,58132.57421875,57896.2890625,57118.25,55735.15234375,57527.98046875,58366.921875,57171.359375,57990.515625,57991.80859375,58223.87890625,56283.875,58552.25,52190.63671875,52014.421875,52446.54296875,51287.10546875,53165.37890625,52166.1015625,52994.6328125,51850.42578125,51933.09765625,52464.265625,53674.8125,52988.89453125,52552.3828125,53383.49609375,51761.52734375,52178.28515625,51185.1796875,53413.234375,51609.19921875,52151.04296875,56430.82916666667
2024-08-01 00:00:00+00:00,62029.84765625,62178.0390625,62447.10546875,61397.1015625,60605.1328125,62222.81640625,61022.05078125,60167.2265625,61558.234375,60467.33984375,61426.50390625,61506.6875,60226.3203125,61219.5390625,60212.90234375,60298.5390625,62326.29296875,61690.05859375,61166.6796875,60547.48046875,61771.4375,57811.44140625,58325.33203125,60118.35546875,59413.05859375,56423.875,59413.90234375,59565.75390625,58893.1796875,59293.27734375,59384.75,58563.28125,57531.234375,58684.57421875,59604.54296875,58367.83203125,59308.25390625,59152.12890625,59722.85546875,57805.5078125,59972.13671875,52965.55078125,52792.08984375,53229.64453125,52016.09765625,53983.6015625,52935.87890625,53823.76171875,52601.42578125,52679.8671875,53271.29296875,54515.0078125,53782.94140625,53368.21484375,54214.5,52519.79296875,52969.83203125,51897.21484375,54223.0234375,52342.6484375,52919.92578125,57747.751236979166
2024-08-02 00:00:00+00:00,63167.37109375,63123.85546875,63482.78515625,62383.01171875,61536.3671875,63263.09375,61883.55078125,61089.2578125,62538.89453125,61493.43359375,62438.8671875,62497.609375,61158.375,62181.61328125,61172.5390625,61282.73046875,63319.86328125,62711.03515625,62191.18359375,61574.203125,62791.63671875,58569.2109375,59464.8359375,60883.828125,60088.37109375,57585.04296875,60081.32421875,60183.65625,59884.34375,59843.31640625,60149.98046875,59255.1875,58546.578125,59130.90625,60202.2578125,58725.6796875,59867.0078125,59733.1015625,60529.21484375,58615.109375,60518.24609375,53764.96875,53588.1796875,54036.3984375,52774.640625,54823.11328125,53736.8515625,54669.29296875,53380.7421875,53463.78125,54088.01171875,55382.85546875,54616.05078125,54196.31640625,55068.81640625,53300.7109375,53776.13671875,52647.8828125,55070.72265625,53109.9765625,53721.203125,58586.462630208334
2024-08-03 00:00:00+00:00,68330.4140625,64094.75,64552.4609375,63495.4609375,62507.2265625,64335.97265625,62829.01171875,62064.20703125,63578.55078125,62503.43359375,63490.390625,63444.48046875,62092.83984375,63195.6328125,62151.66015625,62276.92578125,64299.08984375,63709.55859375,63215.47265625,62538.4453125,63851.73828125,59053.01171875,60142.08203125,61198.69140625,60574.703125,58303.98828125,60459.45703125,60413.36328125,60520.05859375,60271.45703125,60647.3359375,59633.296875,59077.10546875,59547.44140625,60614.01953125,58863.8046875,60162.203125,60128.06640625,61039.82421875,59171.54296875,60782.39453125,54598.703125,54416.3671875,54876.8671875,53569.1640625,55696.8125,54576.140625,55548.23046875,54195.16015625,54287.12890625,54933.8125,56288.59765625,55491.16015625,55054.23828125,55957.46484375,54115.6171875,54612.91015625,53436.6328125,55957.90625,53914.76171875,54561.3046875,59348.6689453125
2024-08-04 00:00:00+00:00,63801.19921875,66646.28125,67153.5390625,66083.6640625,65043.98828125,66935.9921875,65367.65625,64555.80859375,66133.8671875,64922.26171875,66053.09375,66054.1328125,64514.49609375,65740.0390625,64626.84375,64739.23828125,66928.515625,66273.984375,65732.828125,65006.96875,66392.6484375,60028.76171875,60781.10546875,61815.73046875,61678.890625,59116.40234375,61255.82421875,61140.28125,61373.62109375,61267.4453125,61639.109375,60453.3984375,59725.1015625,60675.5,61718.6953125,59774.05078125,61008.24609375,61192.91015625,61840.6796875,60084.68359375,61642.14453125,55598.12109375,55415.95703125,55881.3203125,54512.45703125,56748.55859375,55573.9296875,56612.23828125,55169.39453125,55256.203125,55960.96484375,57375.765625,56522.62109375,56096.640625,57020.19140625,55089.734375,55619.02734375,54358.78125,57002.70703125,54862.9140625,55558.22265625,60822.569661458336
2024-08-05 00:00:00+00:00,66106.8046875,66604.7109375,67240.0625,66170.2578125,65023.43359375,66997.234375,65287.40625,64546.12109375,66269.875,65071.53125,66162.6796875,66032.875,64572.33984375,65680.1484375,64616.265625,64733.5078125,66858.1328125,66249.46875,65881.90625,65011.4296875,66481.46875,60647.37109375,61181.8671875,62185.140625,62170.0234375,59616.25,61665.8828125,61746.390625,61918.7421875,61676.48046875,62092.06640625,61074.7578125,60311.3046875,61219.5859375,62180.34375,60425.578125,61513.296875,61576.02734375,62366.25390625,60556.06640625,62099.83203125,56696.72265625,56514.5703125,56990.22265625,55548.50390625,57906.97265625,56669.21484375,57778.34765625,56243.41015625,56325.43359375,57091.19140625,58567.890625,57657.40234375,57243.31640625,58196.5,56160.234375,56729.4296875,55378.80078125,58158.87109375,55909.23828125,56653.26171875,61368.894205729164
2024-08-06 00:00:00+00:00,66925.484375,67400.9140625,68076.7421875,66885.5,65808.265625,67826.21875,66048.0859375,65341.25,67144.3984375,65742.3671875,66930.09375,66786.421875,65294.90625,66521.109375,65361.984375,65510.08984375,67696.65625,67056.859375,66656.0546875,65750.53125,67331.609375,60950.70703125,61460.53515625,62633.87109375,62559.765625,59998.9375,61959.23828125,62247.79296875,62266.8125,61886.67578125,62403.515625,61502.9765625,60816.46875,61525.46484375,62387.734375,60833.1484375,61828.91796875,61870.4296875,62766.51171875,60900.46875,62437.19921875,57851.7109375,57664.09765625,58157.1875,56647.12109375,59119.10546875,57828.6328125,59000.19921875,57367.0078125,57460.9140625,58271.77734375,59820.9140625,58864.38671875,58438.28125,59431.87890625,57291.59375,57897.51953125,56467.44921875,59386.57421875,57021.55859375,57813.43359375,62136.8095703125
2024-08-07 00:00:00+00:00,68300.09375,68243.9140625,68946.5546875,67676.0625,66553.6015625,68682.6640625,66757.1171875,65972.5078125,67894.203125,66550.8046875,67709.125,67577.453125,66023.4609375,67253.65625,66117.6015625,66273.484375,68472.109375,67822.6171875,67383.34375,66482.71875,68085.21875,61233.4609375,61711.5390625,62961.19921875,62815.83984375,60342.0625,62214.1015625,62599.82421875,62524.2421875,62183.32421875,62695.3515625,61843.5390625,61219.953125,61703.41796875,62679.359375,61176.25390625,62101.9296875,62241.0625,63010.1953125,61226.578125,62691.328125,59014.1015625,58817.96875,59328.609375,57754.859375,60336.51171875,58998.58984375,60224.53125,58502.44921875,58609.046875,59449.3359375,61084.01171875,60084.8984375,59633.4609375,60670.38671875,58426.9375,59062.828125,57568.01953125,60624.30859375,58143.7109375,58984.51953125,62882.864453125
2024-08-08 00:00:00+00:00,68498.8828125,69134.8828125,69830.7265625,68583.6484375,67439.640625,69639.78125,67634.890625,66876.0546875,68785.4140625,67358.3515625,68597.3984375,68438.1875,66853.78125,68208.625,67046.0078125,67064.4921875,69402.734375,68734.7734375,68257.9453125,67338.7109375,69040.1484375,61674.17578125,61947.16015625,63265.58984375,63135.9453125,60694.21484375,62577.5703125,62918.80078125,62859.59765625,62567.78125,63054.66015625,62184.81640625,61562.7109375,62155.1015625,63079.109375,61542.43359375,62416.98046875,62656.953125,63242.30859375,61644.55859375,63002.85546875,60169.6484375,59963.84765625,60494.5,58857.96875,61546.7265625,60163.765625,61438.515625,59633.89453125,59755.95703125,60616.7421875,62338.8359375,61302.59765625,60818.30078125,61903.375,59555.890625,60220.4140625,58668.32421875,61858.875,59263.8828125,60151.4453125,63686.217122395836
2024-08-09 00:00:00+00:00,69019.7890625,69684.9296875,70529.1953125,69094.015625,67928.6484375,70217.1796875,68223.8125,67433.75,69338.1796875,67939.4921875,69157.9921875,69051.8125,67311.4296875,68683.4921875,67535.8203125,67592.9296875,69979.4296875,69337.0,68852.625,67998.53125,69640.578125,62088.23828125,62187.1640625,63469.77734375,63510.109375,61013.57421875,62877.41015625,63215.12109375,63197.41015625,62878.1015625,63405.68359375,62522.3515625,61837.1796875,62581.44921875,63523.921875,61901.953125,62673.4921875,63027.93359375,63438.0,61963.6796875,63382.81640625,61254.13671875,61036.54296875,61590.390625,59896.98046875,62680.3359375,61260.01953125,62574.86328125,60693.796875,60838.0703125,61709.0078125,63515.68359375,62451.55859375,61925.80859375,63062.1015625,60617.6484375,61308.13671875,59709.88671875,63025.09375,60321.453125,61249.94140625,64349.12779947917
2024-08-10 00:00:00+00:00,72123.90625,70172.75,70969.3046875,69582.5078125,68360.6171875,70718.3515625,68734.0625,67856.5234375,69843.1640625,68407.0390625,69610.96875,69418.3359375,67758.15625,69143.265625,67918.3515625,68082.6015625,70469.1796875,69748.78125,69248.0703125,68348.0234375,70180.3671875,62418.75390625,62416.328125,63660.25,63862.3828125,61304.87890625,63150.75,63486.99609375,63496.54296875,63088.94140625,63703.83203125,62812.44921875,62084.546875,62920.73828125,63740.04296875,62262.00390625,62936.68359375,63332.08203125,63662.453125,62300.33984375,63719.3046875,62133.02734375,61897.23828125,62480.77734375,60749.90625,63592.7890625,62158.8515625,63482.93359375,61556.03125,61735.87109375,62575.48046875,64472.30859375,63408.984375,62805.11328125,64012.5625,61479.90234375,62181.734375,60580.3828125,63997.2421875,61196.94921875,62152.61328125,64893.023697916666
2024-08-11 00:00:00+00:00,71481.2890625,71686.3515625,72413.71875,70928.171875,69785.8671875,72118.671875,70103.1953125,69157.5703125,71317.328125,69662.7890625,71059.8203125,70907.4296875,69099.6171875,70612.71875,69236.0,69393.3359375,72036.609375,71296.6875,70695.078125,69746.484375,71569.015625,62943.76953125,62737.93359375,64077.84375,64414.96875,61673.16015625,63589.79296875,63964.3671875,63927.6328125,63662.4453125,64214.0078125,63320.09765625,62447.38671875,63483.765625,64256.5625,62866.73828125,63422.859375,63885.1328125,64049.0390625,62822.58984375,64309.203125,62913.6171875,62661.98046875,63266.23828125,61507.90625,64401.5625,62958.671875,64291.98046875,62320.890625,62530.26171875,63343.08203125,65322.0625,64257.1171875,63584.95703125,64845.78515625,62245.15234375,62952.1484375,61347.65234375,64853.4375,61970.78125,62955.26953125,65790.43854166666
2024-08-12 00:00:00+00:00,73083.5,72468.796875,73238.8125,71735.828125,70471.109375,72937.8203125,70811.78125,69765.4453125,71978.9296875,70408.234375,71787.6875,71649.609375,69742.0390625,71312.96875,69960.0078125,70060.6328125,72735.078125,71942.3125,71436.7578125,70353.8203125,72344.46875,63421.546875,63036.9765625,64407.26953125,64837.953125,61988.48828125,63936.3515625,64357.48828125,64331.23828125,64109.62109375,64665.5625,63798.35546875,62802.3515625,63925.46484375,64714.67578125,63341.9375,63779.4765625,64262.7578125,64339.1875,63290.13671875,64748.375,63652.7109375,63392.5,64009.8671875,62215.26171875,65173.875,63706.6328125,65063.85546875,63048.8671875,63268.87109375,64081.1875,66126.046875,65041.0703125,64336.6328125,65631.0546875,62964.70703125,63684.47265625,62056.05859375,65645.7890625,62690.0078125,63704.74609375,66412.19283854167
2024-08-13 00:00:00+00:00,71396.59375,73452.6640625,74243.8828125,72679.8984375,71434.71875,73980.6640625,71839.578125,70798.0546875,73076.0,71237.2734375,72839.6484375,72658.3046875,70752.4765625,72372.2734375,70944.25,71000.1171875,73836.0546875,73022.84375,72500.0234375,71333.1953125,73364.3515625,63850.3515625,63309.46875,64736.10546875,65223.859375,62281.71875,64245.9921875,64730.72265625,64717.30859375,64449.84375,65060.0546875,64214.796875,63139.15625,64411.43359375,65112.07421875,63705.73828125,64084.15625,64597.6796875,64594.7109375,63714.01171875,65113.6328125,64448.46875,64184.06640625,64812.34375,62972.61328125,66008.703125,64506.75390625,65904.2890625,63825.84765625,64052.89453125,64891.03515625,66990.2421875,65874.25,65157.6015625,66479.8046875,63742.78125,64484.82421875,62806.46875,66489.6875,63456.6484375,64505.4921875,67137.56510416667
2024-08-14 00:00:00+00:00,69403.7734375,73553.1875,74469.7109375,72746.9609375,71461.71875,74089.9140625,71887.078125,70833.875,73180.59375,71478.8359375,72932.015625,72750.1328125,70806.9375,72344.53125,71029.15625,71086.3359375,73860.96875,73126.34375,72650.859375,71470.6640625,73491.25,63995.8984375,63460.53515625,64780.234375,65323.796875,62450.578125,64316.2578125,64844.640625,64882.4609375,64499.58203125,65157.16015625,64345.0546875,63298.55078125,64461.3671875,65207.86328125,63826.265625,64140.703125,64715.1796875,64673.9921875,63869.49609375,65214.71484375,65222.98828125,64953.24609375,65594.6484375,63709.99609375,66820.8515625,65285.1953125,66719.765625,64582.55859375,64818.04296875,65677.46875,67830.734375,66686.625,65955.375,67308.0390625,64499.47265625,65263.9609375,63540.79296875,67315.734375,64204.93359375,65284.8125,67466.5107421875
2024-08-15 00:00:00+00:00,65315.1171875,72666.921875,73630.609375,71998.5625,70688.4375,73333.5,70999.0390625,70078.7578125,72405.703125,70704.4765625,72179.15625,71834.1875,69975.5546875,71615.390625,70193.3046875,70378.8125,73049.5078125,72312.78125,71847.6796875,70690.2265625,72758.2578125,63791.9296875,63447.99609375,64617.65625,65127.34765625,62437.87890625,64146.48046875,64684.06640625,64797.390625,64294.19921875,64975.97265625,64196.3828125,63254.71875,64238.4765625,64903.2265625,63628.61328125,63923.0625,64470.37109375,64579.11328125,63775.74609375,64951.453125,65785.4765625,65500.70703125,66166.9375,64260.390625,67403.1328125,65864.203125,67295.296875,65135.33203125,65402.37109375,66226.4453125,68439.3125,67304.9609375,66511.6796875,67912.3515625,65053.19921875,65823.703125,64111.21484375,67944.203125,64774.6875,65867.359375,67339.43190104167
2024-08-16 00:00:00+00:00,68390.625,70442.2734375,71503.8671875,69827.796875,68518.7109375,71170.2578125,68735.203125,67917.265625,70331.6875,68647.9765625,70052.640625,69711.6640625,67865.0390625,69434.7109375,68047.265625,68268.8203125,70841.9140625,70177.46875,69798.3046875,68687.6875,70701.3125,63109.1640625,63193.7734375,64092.875,64441.08984375,62164.25390625,63588.1484375,64130.25390625,64344.546875,63633.83984375,64356.0625,63631.04296875,62905.82421875,63463.8125,64175.9296875,62947.7578125,63285.640625,63790.22265625,64201.8828125,63185.828125,64154.0234375,66105.53125,65801.7890625,66491.1015625,64587.7421875,67724.9375,66207.4140625,67610.28125,65450.14453125,65756.9296875,66516.140625,68787.203125,67681.6640625,66805.78125,68250.09375,65371.4609375,66130.734375,64463.3984375,68319.4453125,65118.4921875,66214.4921875,66547.876953125
2024-08-17 00:00:00+00:00,67548.59375,69929.1484375,70990.7734375,69334.046875,68041.03125,70706.9765625,68250.0390625,67374.859375,69780.8515625,68100.8359375,69484.65625,69157.078125,67290.171875,68905.8046875,67624.5,67752.890625,70288.0390625,69588.1796875,69217.90625,68001.5625,70184.2421875,62580.91015625,62933.69140625,63795.88671875,64078.984375,61938.1875,63262.96875,63713.51953125,63949.625,63273.1953125,63985.06640625,63225.82421875,62558.01953125,63081.75,63785.28515625,62474.375,62907.59765625,63472.3125,63959.1171875,62803.6015625,63636.6640625,66280.1015625,65963.4921875,66664.375,64768.26953125,67898.453125,66398.1875,67776.9921875,65627.8984375,65955.90625,66663.3125,68979.234375,67892.9140625,66958.65625,68428.734375,65541.5078125,66286.78125,64659.4375,68524.5546875,65308.33984375,66407.7890625,66306.75188802084
2024-08-18 00:00:00+00:00,61912.7734375,69185.453125,70295.078125,68654.1796875,67404.828125,69977.2578125,67507.234375,66701.109375,69140.46875,67394.5546875,68908.5625,68458.2890625,66609.5078125,68200.171875,66896.515625,67063.0390625,69600.4765625,68976.6875,68587.0703125,67365.9921875,69363.7265625,62318.48828125,62720.921875,63641.02734375,63824.6640625,61740.13671875,63076.21484375,63509.05859375,63648.65625,63162.06640625,63720.08203125,63011.953125,62300.4609375,62943.96484375,63635.48046875,62263.375,62763.66015625,63244.19921875,63803.3515625,62486.703125,63380.71484375,66399.90625,66078.2890625,66784.9765625,64887.46484375,68021.359375,66524.3984375,67895.75,65749.7265625,66085.625,66773.3203125,69109.703125,68029.546875,67071.7890625,68555.1875,65657.921875,66399.8046875,64785.6015625,68660.359375,65432.92578125,66535.2265625,66048.73776041667
2024-08-19 00:00:00+00:00,67913.671875,66622.1484375,67765.703125,66163.078125,64921.6640625,67447.0078125,65000.4296875,64284.8984375,66661.7421875,65057.59765625,66364.5546875,65912.6796875,64160.6640625,65670.8046875,64425.2578125,64620.25390625,66981.8515625,66368.640625,66112.3046875,64941.98828125,67003.3515625,61649.72265625,62307.17578125,63153.19140625,63086.82421875,61306.03125,62507.30078125,62976.08984375,63064.62109375,62383.26171875,62989.5703125,62399.875,61857.18359375,62158.01953125,62836.8515625,61559.2265625,62139.41796875,62428.20703125,63378.51953125,61714.47265625,62651.28125,66329.796875,66000.1328125,66718.828125,64831.47265625,67942.6015625,66463.234375,67808.671875,65683.3671875,66038.234375,66686.4609375,69031.3203125,67976.828125,66982.9921875,68484.9765625,65592.671875,66326.859375,64748.66796875,68608.03125,65385.8046875,66476.2890625,64985.8451171875
2024-08-20 00:00:00+00:00,65491.390625,67116.3984375,68110.4765625,66422.03125,65337.69921875,67812.390625,65513.31640625,64632.234375,67044.8515625,65223.63671875,66670.8515625,66328.1796875,64528.25,66111.0078125,64782.44140625,65007.640625,67498.0390625,66783.5078125,66361.59375,65209.41796875,67308.6796875,61363.65234375,62077.4765625,63153.4140625,62990.28515625,61099.55859375,62396.2890625,62843.671875,62766.55078125,62219.25,62842.015625,62207.7578125,61633.90625,61993.72265625,62659.234375,61330.11328125,62010.3828125,62368.01171875,63272.765625,61453.5859375,62544.47265625,66163.1875,65825.1171875,66549.2890625,64686.328125,67758.9921875,66308.78125,67622.21875,65520.0859375,65893.9921875,66496.8984375,68851.9609375,67825.359375,66790.765625,68301.1171875,65433.515625,66149.421875,64616.24609375,68447.4609375,65243.17578125,66323.390625,64997.2677734375
2024-08-21 00:00:00+00:00,63778.76171875,66632.640625,67541.609375,65876.7890625,64803.8515625,67240.0703125,64913.73046875,63978.5390625,66428.53125,64763.3984375,66138.984375,65795.625,64021.7421875,65512.3359375,64283.6015625,64395.9609375,66912.0859375,66246.2109375,65825.1796875,64644.55859375,66662.7421875,61304.53515625,61918.16015625,63095.734375,62779.109375,60943.31640625,62355.8359375,62773.0234375,62579.8125,62222.71875,62712.6171875,62119.4921875,61510.3359375,61844.75,62598.296875,61282.91015625,62016.57421875,62337.17578125,63174.91796875,61305.421875,62504.91015625,65929.0390625,65588.953125,66311.03125,64466.0390625,67511.3671875,66077.171875,67368.1015625,65298.09375,65671.2265625,66246.921875,68599.1328125,67587.59375,66540.671875,68047.9609375,65201.22265625,65903.421875,64402.953125,68203.21875,65022.2734375,66092.2890625,64701.108658854166
2024-08-22 00:00:00+00:00,64062.203125,65556.2734375,66489.921875,64827.875,63794.625,66197.59375,63941.16015625,63101.40625,65367.953125,63693.67578125,65098.6640625,64750.734375,62971.19921875,64571.04296875,63289.4296875,63378.3125,65896.265625,65238.51171875,64829.4453125,63722.796875,65705.65625,61072.125,61703.21875,62919.30078125,62477.21484375,60715.64453125,62175.69921875,62551.0234375,62366.23828125,61953.80078125,62457.09765625,61887.30859375,61321.76953125,61633.85546875,62320.21484375,60966.08203125,61756.7265625,61994.21875,62968.3828125,61025.59765625,62285.73828125,65581.75,65238.7578125,65964.71875,64142.515625,67144.578125,65734.1953125,66993.484375,64960.7421875,65343.609375,65885.1171875,68219.8515625,67237.2890625,66172.5625,67681.8828125,64864.67578125,65554.4140625,64094.4921875,67849.65625,64701.5234375,65750.640625,64168.17096354167
2024-08-23 00:00:00+00:00,67234.171875,64995.08984375,65923.6328125,64182.1953125,63150.74609375,65582.90625,63468.44921875,62506.75,64758.2578125,63147.6875,64460.67578125,64212.04296875,62424.30859375,63910.8828125,62664.5078125,62870.375,65324.3828125,64637.875,64198.671875,63189.3046875,65123.44140625,60735.84765625,61509.94921875,62651.6328125,62206.06640625,60503.23828125,61929.82421875,62264.859375,62114.48046875,61570.078125,62202.61328125,61591.5078125,61070.484375,61289.30859375,62047.140625,60596.65625,61443.875,61734.0859375,62719.42578125,60681.8671875,62003.890625,65091.85546875,64743.625,65471.546875,63687.41015625,66623.7578125,65251.72265625,66466.9765625,64480.890625,64878.1640625,65371.7421875,67687.859375,66743.484375,65651.1875,67157.578125,64389.73828125,65057.07421875,63655.328125,67346.40625,64245.92578125,65269.36328125,63714.51087239583
