Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2025-11-10 00:00:00+00:00,-0.014244955298426398,-0.02258936240436604,-0.026527454335125118,-0.023867694055789708,-0.005203598460021685,-0.014979246684918492,-0.01989424446780207,-0.016844770531638867,-0.02183849047320166,-0.015622132504627318,-0.014779429864508607,-0.015048261430691268,-0.026644864431373056,-0.017698881153348354,-0.02367453779606015,-0.03322110524777073,-0.021637965082506632,-0.003808777853720766,0.0008103918351162614,-0.02331012009841191,-0.03098577856923504,-0.09578942028038694,-0.09192452366008297,-0.09672048163506278,-0.08772135558565247,-0.09194337162966773,-0.096353371370331,-0.08733617677864959,-0.09033888507599346,-0.10078746250068908,-0.08934284782617014,-0.08829614780095921,-0.09030827483967535,-0.08944771622837107,-0.10002631630039015,-0.09221142376853673,-0.09076849123987471,-0.09671119936432743,-0.0918726563152106,-0.0952692588340646,-0.08831138206208974,-0.029739899436870852,-0.07086595649973648,-0.05194245332257818,-0.03742328132380202,-0.0521629603953142,-0.052002894367900745,-0.027173812149231136,-0.04792082095520093,-0.049899999475657986,-0.028169565970940398,-0.03703618937702926,-0.04521769617441486,-0.04303097741743987,-0.04209509778482506,-0.03899177250699111,-0.03741924247317672,-0.06356754084872265,-0.05473414938900693,-0.05684590140981395,-0.05184679633408409,-0.05244890157198207
2025-11-11 00:00:00+00:00,-0.025371753999169577,-0.005792887349294359,-0.010150239852419744,-0.007618951503922401,0.011492688842808395,0.0016336387987022321,-0.0034241218733215796,0.00023627274745167587,-0.005566677937602718,0.000652822966947405,0.0015875630971152153,0.0019445239927175953,-0.01060287431871217,-0.0009210827459220488,-0.00718874390018091,-0.01705886361362311,-0.00496755005503207,0.013738753503478463,0.018029041061860186,-0.006139856790106419,-0.014475245919173587,-0.08239737122668038,-0.07733558522035255,-0.08338738782255867,-0.07413918225908661,-0.07759464423520374,-0.0823787540555243,-0.07240081288751031,-0.07635484126956744,-0.0873642024720153,-0.07563825988248324,-0.07435561585889708,-0.0757547789343905,-0.075324068163861,-0.08553511931665925,-0.07735952158326749,-0.07614688962418328,-0.0835473229801735,-0.07742097981237342,-0.08113895108988801,-0.07386164983501879,-0.013325366046650175,-0.0553711329475913,-0.0360488094786272,-0.021130992428921223,-0.036254604694919916,-0.0360280358783797,-0.010829299373312954,-0.03189301121458137,-0.033809932914928585,-0.011854393882411935,-0.020855832076853983,-0.029080308869651624,-0.026995616985990685,-0.025920277679061247,-0.022811569500847045,-0.021213296139244366,-0.04784828630017723,-0.038880057113743295,-0.04101485003329527,-0.035989938964431,-0.036853055698359075
2025-11-12 00:00:00+00:00,0.0015285141831733462,0.018659009615737066,0.014751397216843024,0.016917351597129534,0.03600773778499599,0.026514871871422787,0.021235984963108048,0.024916440610051584,0.018605465524205875,0.02575212669977599,0.025622027832749795,0.02668826327526553,0.013759356479672163,0.02334249507648803,0.01693896098944171,0.007724435849200073,0.01939247516708375,0.03860455247206654,0.04272707875900726,0.018810644122883247,0.010106262896031755,-0.05822809325728696,-0.0529244256123958,-0.05944043179253449,-0.04994026441193431,-0.053256162972874166,-0.05809644559422473,-0.04814941368113491,-0.05237666808098787,-0.06374431472007466,-0.05159622238321506,-0.05014256667511621,-0.05144480913264546,-0.05155897752615824,-0.061488161408737675,-0.05314612470212411,-0.05230844730321053,-0.059611168117458334,-0.05315777754849041,-0.05696191562173946,-0.04946117017145688,0.015562376322183206,-0.02780885408342656,-0.007874890321271187,0.0075247886649370795,-0.00807534877964829,-0.007865450040670647,0.018132418963488165,-0.0035776450910282743,-0.005553613824228908,0.017081597729140502,0.007792877883553991,-0.0006751275673230292,0.0014521806642550192,0.0025915782814249426,0.005765872633356686,0.007418585508180999,-0.020028956585698313,-0.01077431025290438,-0.013014533090727955,-0.007829753979649853,-0.01116188048127829
2025-11-13 00:00:00+00:00,-0.0058304915798971235,0.016441815411361298,0.012501874128659043,0.014893983966000876,0.0339185622244589,0.024321992535297685,0.018837312671819675,0.022698975024676642,0.016744989780291736,0.023796721033334894,0.02328396826897671,0.024282889890191527,0.011755978286323264,0.02143318337358476,0.014797884244977261,0.005732256309517392,0.017368275633735317,0.03652746714125937,0.04026342664063948,0.016577975092719664,0.00809579396926753,-0.05948661098921297,-0.05462551153771041,-0.06082479039951268,-0.0513813911469255,-0.05484238025680202,-0.059351482262716165,-0.05025647211370195,-0.05416099273294646,-0.06537741342851108,-0.053219804583978784,-0.051760414337813275,-0.05347651234450623,-0.05390774603516852,-0.06342250209210197,-0.05517994433432865,-0.05486616585825078,-0.06098576663718136,-0.055015138835745624,-0.05855551146996195,-0.051202299559546624,0.016563983562455687,-0.026805857355318003,-0.006855849829347515,0.008514582561958178,-0.007057548784047653,-0.006910784995541857,0.01923717587883747,-0.002588874936633096,-0.004631417436274471,0.01818619103711408,0.008852956675447457,0.0002949267300379892,0.0025009492148689613,0.003568061136212407,0.006786775853623262,0.008436966388809603,-0.019049468454401308,-0.00974863553124073,-0.012050905016361253,-0.006784640304267181,-0.012119415648893298
2025-11-14 00:00:00+00:00,0.0007548627203146641,0.021004382959168528,0.017857084658102224,0.020326999034403843,0.039243084017531835,0.029238690095780385,0.02317801131042272,0.027330608094474948,0.021468144659874015,0.029260837476152678,0.028406126365397112,0.029164544518012266,0.01634372971366622,0.026080132925762278,0.0195242861210441,0.010635112797571166,0.021930573073466787,0.04115509180866915,0.0454043519083931,0.02153910516287287,0.012738669503901642,-0.05393583392812753,-0.04976997834445443,-0.05534897012459124,-0.04591544530159992,-0.04986412322891325,-0.053916056835955614,-0.045704341508753625,-0.04919296131067456,-0.06019183927549771,-0.047973225817060566,-0.04654320131716915,-0.04906681753551062,-0.04941695354561042,-0.05894647504071711,-0.05067550250850563,-0.05089171723528399,-0.055457855238796164,-0.050206111373324244,-0.053472220370434566,-0.046275284679020014,0.023773249934743,-0.01983309023064978,0.00024028796631346409,0.01566197557003209,3.236924823643151e-05,0.0001300695649958209,0.02655530163843209,0.004500881006495479,0.002387843147363484,0.025496893885456416,0.016072553929241565,0.007383447744181906,0.009678183008174236,0.010677333556140424,0.013962108572828735,0.015619384453931523,-0.012062100365705842,-0.0026703518722462067,-0.0050276775590298054,0.0003388030696417339,-0.006466964700779257
2025-11-15 00:00:00+00:00,0.011792615001237072,0.019083006979896393,0.016059394290093475,0.01928906650667447,0.0377996365684309,0.027848234493965097,0.021722700572932824,0.025707628325161637,0.02007200388966963,0.02755972155022194,0.026847543113922127,0.02717750481305168,0.014956931412449977,0.024495104198840337,0.01780016800068746,0.009126423811007294,0.020152162821961535,0.038678720260795565,0.04346331292944334,0.01907901013562699,0.011179617515326232,-0.054690596513463925,-0.05123813723668105,-0.056132643122737386,-0.046755158279103926,-0.051188102667678904,-0.05482974590654682,-0.047280817316164965,-0.05052388636261192,-0.061139504742144704,-0.04903743037256732,-0.04759301526298606,-0.050812177259451224,-0.05083090321500972,-0.06060836854812189,-0.05230781118818852,-0.05279187343859393,-0.05618260367610492,-0.05162457286502457,-0.05468667368482914,-0.04770455682435624,0.023518541915683016,-0.02005764485655363,4.144875538639529e-06,0.015410795283931005,-0.00020561543297036806,-0.00011679667142809244,0.02633380059403468,0.004248275380201661,0.0021237306041104287,0.02527123214345059,0.01584223241812261,0.007131184348594691,0.009445801274386394,0.010414073806466435,0.01372634747128175,0.015374823685506384,-0.012300880364162844,-0.0029061498776632583,-0.005271985622611007,0.00011835099975508226,-0.007529273738608898
2025-11-16 00:00:00+00:00,-0.020559056941174436,0.008101252488572592,0.004852017028548312,0.007575428941582599,0.026473474550264685,0.016480486262420917,0.01063432037416281,0.014408062627720514,0.009457362242899316,0.015899359070255015,0.015704625864622384,0.016127596336060354,0.0041561128267514555,0.013172435814669876,0.006865113604733289,-0.002346088894757383,0.009087793439422209,0.02747157367034419,0.03219615822548452,0.007643534356475154,-0.00020314579716071378,-0.06573825794249226,-0.06271118805177914,-0.06713928362028196,-0.057866266861302335,-0.06249816660369415,-0.0659051198666275,-0.05855478261314844,-0.06179882421231625,-0.07207191522156023,-0.060281412159559795,-0.05880862341838707,-0.06218470612806086,-0.061843813288749036,-0.07185362675964897,-0.06350263003214707,-0.06388741465334453,-0.06718332170810722,-0.06294008369431275,-0.06591111841015188,-0.05917358358476619,0.012467826409465702,-0.03072768550953055,-0.010854730272198543,0.004455162167332298,-0.011057144539661163,-0.010924810817275952,0.015210843318408909,-0.006636730032988332,-0.008690792272266575,0.014146540760651895,0.004833216715307296,-0.0037471145725470802,-0.0015196797948205502,-0.0005227511222579981,0.0027573548910258495,0.004375644889149476,-0.02301897185695522,-0.013734104316866478,-0.01606197812214132,-0.01074609811203158,-0.01863487779979276
2025-11-17 00:00:00+00:00,0.0026979724986506692,0.027202296701091342,0.0239133888313663,0.02610661648197322,0.04570211405037724,0.03569243666210245,0.02928984013151748,0.03295487926119336,0.02792490788854654,0.03534125135942397,0.03430464973971433,0.03450750369166558,0.022894637761920415,0.031678004753623944,0.02580114053812911,0.01617349480089653,0.027396038656673644,0.04597823741575418,0.05114369371801792,0.025840725440387638,0.018223320541434825,-0.04620797922584329,-0.04363249585870968,-0.04770817233294667,-0.03825260888779645,-0.0433325468634828,-0.04665797740717845,-0.03928263791996127,-0.0426167323290569,-0.05290679032691378,-0.040953419549250455,-0.03938473709239034,-0.0427704412514117,-0.04226995364757322,-0.052783853064427864,-0.044242252730480665,-0.04421611175729107,-0.047643492096426134,-0.04369403917844747,-0.04677792712987127,-0.03996469325472519,0.03514825628878994,-0.009106917551295871,0.01124748981304947,0.026952239620409168,0.01104926654777752,0.011196104128608211,0.0379121787283731,0.015590401721778934,0.013520111333657929,0.03682463955519118,0.027299765186841112,0.0185633025698892,0.020788870338756392,0.021863936533302143,0.02518264511246332,0.026845285695816318,-0.0011841113969937732,0.008308497541590848,0.005925710491111957,0.011336294433399261,0.0014672380535690264
2025-11-18 00:00:00+00:00,-0.0018977187896134229,0.023006888755705186,0.019493907888423045,0.02122775411308965,0.04118363365960361,0.031424724466903926,0.025024383492788786,0.028669058312264534,0.023389903632503557,0.030514188906035918,0.029572294095239458,0.029904433989374802,0.018650858029301307,0.027704668267552652,0.021362576541523147,0.011962995191234069,0.023142679522022463,0.04143376278373603,0.046070239058787495,0.021810321081475504,0.013997845522696126,-0.04882061659883087,-0.046703383059718294,-0.050415171143292706,-0.04101588774312171,-0.04635910169827098,-0.04961621790164756,-0.04237118834276122,-0.04557497147500057,-0.05571145795484357,-0.04387173962496721,-0.04231733385891734,-0.04544432034822026,-0.04499307489438041,-0.05559376765819997,-0.047123045801041125,-0.04660766658428346,-0.05024168968703766,-0.046695785331707124,-0.049852417857759505,-0.043038820069860366,0.033985978169492795,-0.010241886334115602,0.01010289260402891,0.025801958813461326,0.00990877810209648,0.010036077290048332,0.03677233318629495,0.014436577071576407,0.012356140372047334,0.03568503871787297,0.026155551116098796,0.017407288723943704,0.019643553335231274,0.02070768218197214,0.02403235857462451,0.02568970610647277,-0.0023202120570580435,0.007174787818547782,0.004769138565128842,0.010197417278991403,-0.0013419896781140573
2025-11-19 00:00:00+00:00,-0.013131746055793259,0.02361609747881073,0.020266741017205825,0.021147738188089203,0.04122245839032824,0.03188239579587105,0.025621905268885487,0.02882939170746207,0.023554080651279678,0.031384395446755864,0.029313884179581928,0.030497651830962876,0.019132303237061974,0.027692267277750086,0.022156873617541553,0.012114699935945796,0.023283475336445023,0.04144000237619228,0.046142683928589154,0.022501063278881166,0.014724481474767622,-0.04704883112459644,-0.045361540566654694,-0.04874313682307718,-0.03934523663375048,-0.04496331939733375,-0.04821274742083507,-0.04120230851856725,-0.044055530359923725,-0.05415837754426647,-0.04234361218094077,-0.040856775532443566,-0.04375813317856242,-0.043416854054254946,-0.05410233104910905,-0.04580103165850833,-0.04483122579356725,-0.04846432230122879,-0.04530624036304397,-0.04853439907746424,-0.04165985986585111,0.03670664824122591,-0.00757000830398604,0.012813228823660188,0.028493187365672187,0.012614939159701093,0.012688896651979401,0.03956651207734804,0.01713321207090755,0.014989788119620684,0.03848856856728964,0.02890812546563928,0.02007979498475662,0.022388895659411642,0.02340310587138158,0.02674947716679967,0.028416170078052395,0.00033635360009922694,0.009881795628209194,0.007435302679806075,0.012919500739910755,0.0001800378603652168
2025-11-20 00:00:00+00:00,-0.010184874363913243,0.03404731031095927,0.03144862881437463,0.03197677430302982,0.05236074000563688,0.04294743901239213,0.03646162486863477,0.040100489812592295,0.03446451802300261,0.043168407099140486,0.040335901740740004,0.040816783350470585,0.030248655645133418,0.038498055261532216,0.033160261831302135,0.022959884915101595,0.0339727468155678,0.052037833184823926,0.05746312150771925,0.03352468524336247,0.025560456966843215,-0.03462846696621631,-0.03340860515672362,-0.03633072282956517,-0.02688845853131542,-0.03297128193780996,-0.0362238686520924,-0.02949303855998985,-0.03188587641108201,-0.0420090430546713,-0.029930210534490947,-0.028590865639076837,-0.03172714540010159,-0.03141943864275079,-0.04232325332176213,-0.034209746810047376,-0.03312139201727453,-0.035882510012947275,-0.0333521909908392,-0.03654488491774837,-0.029548545259398915,0.0496719924613735,0.005017835875462023,0.02560030986955245,0.041344550728094384,0.025388265203145067,0.02538433284841854,0.05268183189349913,0.029921060247531144,0.02765655328049509,0.05160761845330053,0.041874435527494,0.03284332916478525,0.03531080613347516,0.03624035429306131,0.03965197450714929,0.04134886119385231,0.012946219226204848,0.02263183578426164,0.020123825313005984,0.025736202974236497,0.012134116134080894
2025-11-21 00:00:00+00:00,-0.012422235919953284,0.039873945560789145,0.0380808297198522,0.038275803372432984,0.0585367135693411,0.049032970411373014,0.042624051986454525,0.046247337830358864,0.040708542810316,0.04990538582627114,0.046723311911698324,0.04681315870458038,0.036600878848323026,0.044582421750013826,0.03876598791591196,0.029435749916647234,0.04009588853130137,0.05788104590223752,0.06377028925472085,0.040191388948905594,0.03184786126432774,-0.02499635570406422,-0.024543301722949773,-0.026753334186979734,-0.01733859741821879,-0.024070765656644063,-0.027239698713754534,-0.021060821694761107,-0.02271748653902514,-0.03272249228891428,-0.02042051049480829,-0.019281228712956917,-0.02289060969605808,-0.022490042744458913,-0.033640671503928354,-0.02585494265849326,-0.024672036285880272,-0.026078413635687147,-0.024474770623276982,-0.027532770395298386,-0.02050340485728876,0.05757147174853166,0.012825858884915732,0.03347832079400117,0.04917438742976135,0.033246674981060355,0.03316706583294547,0.060719394713769206,0.03776422673541067,0.03537518828862335,0.05965735366967612,0.04983005509686493,0.04063046166888279,0.04327314922482693,0.04409185520486444,0.04755852036389785,0.049277451480439834,0.02071083176432514,0.030482510893923637,0.02794120658130814,0.03365029794602286,0.01985229319677436
2025-11-22 00:00:00+00:00,0.04545759771084712,0.04688011793580773,0.045080693287527174,0.04546804149104999,0.06574158498212257,0.0563312748513618,0.049562776943908544,0.05288420849374851,0.04795814813674452,0.05747869816964629,0.053760557694768375,0.053693253333461234,0.04419281724761677,0.0516859587784769,0.04594381370029012,0.03645699320937675,0.04718066672164479,0.06413270130154257,0.07095434644602801,0.046573999133862495,0.03917508370883236,-0.013145315376632886,-0.013759564375229086,-0.014952785603736366,-0.005582084476411523,-0.013224533383504739,-0.016247891710222388,-0.010900134717028482,-0.011518793311710325,-0.021301288824366098,-0.008744074315154915,-0.007856662443253526,-0.012196091798197698,-0.011537978922749602,-0.0231094553034831,-0.01574782804184382,-0.014338536605140166,-0.013999616597224554,-0.013680269007022398,-0.01646303358240073,-0.009500745531183812,0.06587278980600407,0.021065878282460777,0.04177426983664535,0.057398474465421574,0.04151704339831634,0.041372300340838566,0.06913890800143645,0.04602720921924311,0.04351582820646874,0.06809042983040693,0.058183692014004876,0.04882815370830785,0.05164634977504098,0.0523503379220467,0.055864631279632294,0.05761369369893475,0.028892060359789,0.038741241343073225,0.03619117966288096,0.04197672444991062,0.028656504120703075
2025-11-23 00:00:00+00:00,0.004431419225533917,0.002503930196600477,0.0007146686517751466,0.001345498042578949,0.020899211222769352,0.01155035664984825,0.005153413637976448,0.00838873593999684,0.0039386693236731956,0.012020537289046767,0.01000469514660956,0.009238894165327619,-8.021337942889405e-05,0.007563292907220721,0.0021412680447729774,-0.007518672364973836,0.0031298757469593467,0.01966715147416134,0.026154963517341888,0.0020669744719440017,-0.005289939177687065,-0.05640043939764488,-0.05702705092624624,-0.057876099187839536,-0.048999127198514424,-0.05649708024038855,-0.05949997613577965,-0.054295208175548906,-0.05437201766618285,-0.06369985692567424,-0.05170233288478465,-0.051122783818652644,-0.05559120183543604,-0.05453562632108809,-0.06594620153759577,-0.05893522658614743,-0.05738712316268627,-0.05697976647102939,-0.056964078983539605,-0.05941880078777826,-0.05285166333615881,0.014391641825061575,-0.02812396519005724,-0.008480566939878075,0.006334489052242663,-0.008741038430274482,-0.008836051326203173,0.017477489010434027,-0.00445472846402108,-0.006831826804218307,0.016476375716805332,0.007087858439664776,-0.001798363247472705,0.0008986266418676102,0.0015349318537763372,0.004908037654409831,0.00656099565227204,-0.02072235700059679,-0.01138785795868049,-0.01374579092501048,-0.008271375774153458,-0.01737053043810392
2025-11-24 00:00:00+00:00,0.012406215749838134,-0.001046129831637191,-0.0031459039486317836,-0.0018025111683568416,0.017420345501321256,0.007897764531056464,0.001677638628594515,0.004916220839775566,8.648988889732832e-05,0.00812636600060366,0.0068184826977124606,0.006069100116908692,-0.0040254633894709685,0.0038618398432691235,-0.0013176815611734365,-0.011113361354387457,-0.00044571024516936657,0.016516916619253166,0.022737410877289633,-0.0014976600948839757,-0.009063904608872315,-0.060673541114854665,-0.060746107163035135,-0.06200868273026036,-0.05311503206793125,-0.060301207300129715,-0.06366370432657933,-0.05777966605030956,-0.057996259128127406,-0.06745791408636656,-0.055546694557568485,-0.05500388578295561,-0.05919319373197314,-0.057801178015861536,-0.06949970903593168,-0.06240245483942239,-0.060391601758116954,-0.061198668821890574,-0.06056030861124718,-0.06319994465825848,-0.05655724124070703,0.005857443003789421,-0.03634999113368132,-0.016871569366401152,-0.002129316234071108,-0.01713015497971429,-0.0171358276555619,0.008770251544864861,-0.012829972002766202,-0.015098231959546307,0.007777533271533091,-0.0014779899072046004,-0.010170739439190425,-0.0076035220981297775,-0.0068704208337198,-0.003587930638055949,-0.001940055139882661,-0.028972565687192003,-0.019769791026725596,-0.022019633204779693,-0.016704335935569012,-0.022611392751690555
2025-11-25 00:00:00+00:00,-0.003737454466123835,-0.010517935175201774,-0.013490303364640454,-0.011699692939455799,0.007349238017292813,-0.0021924371723651185,-0.007518060555043388,-0.004202953506636945,-0.009358735594871317,-0.0025867687810161386,-0.002887083700540545,-0.003380161940108604,-0.013912723550693078,-0.005527628281297061,-0.011182091770912764,-0.020932321009360846,-0.009756923925289915,0.00751122033153108,0.012882469460403147,-0.01092893073262214,-0.018535768656655054,-0.07210861751005532,-0.07108978804839763,-0.07334014881561166,-0.06444123633110495,-0.07078867267718562,-0.07467144550877837,-0.0676565052235658,-0.06860118375161664,-0.07828686747670922,-0.06656054132655656,-0.0658956570474932,-0.06933090461737645,-0.06793957404763895,-0.07949911517342768,-0.07227693066945923,-0.06997766958096573,-0.07269287447367573,-0.07085096237214876,-0.07383322705517972,-0.06704808917264658,-0.00819793511116564,-0.049952114796997085,-0.03071173035023909,-0.01606091757523391,-0.030958415006693597,-0.030869492101033593,-0.005475235079926193,-0.026667266277749024,-0.028796977145139575,-0.006465539354170837,-0.0155431708700204,-0.023994267019476663,-0.021596841446748023,-0.020757458699785573,-0.017568677481351113,-0.015945434227212285,-0.04260440491474426,-0.03357545541516846,-0.03572772446648258,-0.03058453130024426,-0.03399685320611099
2025-11-26 00:00:00+00:00,0.0012007263229245613,-0.004554710873223635,-0.00784354256264024,-0.006470000467464473,0.01283956911462229,0.0032856178711667913,-0.0017635827645848916,0.0014627985929319372,-0.003931814463350785,0.0030223038986537023,0.0025979338070306656,0.002858107002617801,-0.008566213420905012,-5.397753833208676e-05,-0.005702555277673897,-0.01525804038893044,-0.0038884279169783095,0.013933509022064323,0.01874517927262528,-0.004814080614248317,-0.012852497428945401,-0.06845082273747195,-0.06637111712322363,-0.0696650617053104,-0.06062057369577412,-0.0662233545250561,-0.07059181002243829,-0.06258355927449513,-0.06422078054880329,-0.07435570248223634,-0.0625501793894914,-0.06172941403328347,-0.06436153117988033,-0.06326087147064323,-0.0745984188014211,-0.0672317630422588,-0.06482731570213164,-0.06915793579375468,-0.06612759734947644,-0.0694258513696709,-0.062407018394727,-0.004580567501869858,-0.04659963420905011,-0.02725084143605086,-0.012471806048990277,-0.027489467441099476,-0.027358504347419595,-0.0019473547354151085,-0.02314241305160808,-0.025222264748504114,-0.0029392559134255795,-0.012030417328908003,-0.020435574630703068,-0.01811768125934929,-0.017184432264397906,-0.014040295437546747,-0.012400882923522812,-0.039170089870044875,-0.030123118455497384,-0.03225928501308901,-0.027161950144913988,-0.02946068234230864
2025-11-27 00:00:00+00:00,0.002234353778444831,-0.0031194283871266147,-0.006947091550141935,-0.0049593213669281355,0.014145654595183785,0.004585287611676652,-0.0006201796281242159,0.002673243396465786,-0.0028503750441643623,0.004154495857286169,0.003952486988885281,0.0039545296932244735,-0.007440185786877798,0.0016565602653589662,-0.00452904028862245,-0.01380605499879298,-0.0024569355976905476,0.015587657951201107,0.01998596516211522,-0.003635576001404797,-0.011522092686396224,-0.06938884255921964,-0.0663619924508943,-0.07055551855180434,-0.061455708443058775,-0.0663886205610302,-0.07104408965750342,-0.06247268338907119,-0.06459184323353093,-0.07509207307424595,-0.0631826690543935,-0.062275051744254295,-0.06441646247526595,-0.06371807645244121,-0.0745962795496333,-0.06714784999167234,-0.06497587164929917,-0.07020271433093517,-0.06629217573472974,-0.0697102037240105,-0.06253345384316218,-0.005007033103993567,-0.047048149970099915,-0.02769199432799368,-0.012893841603890593,-0.027926467604642454,-0.02779135730335013,-0.002386681159167595,-0.023575288500982578,-0.025643161875783294,-0.0033795084217416987,-0.01246895910133849,-0.02086031557301614,-0.018561835469065834,-0.017610227061907582,-0.014475332484784224,-0.012836354067487595,-0.03960409763572293,-0.030559878266493982,-0.032699319246892844,-0.027608754126171572,-0.02930368561982592
2025-11-28 00:00:00+00:00,0.009856422495764683,-0.0030630488720802948,-0.006884799226900441,-0.00477807963432088,0.014206417757064993,0.004558760094121785,-0.000754843555215605,0.002863819671441422,-0.002929113275012145,0.003953356637156675,0.004074844958627731,0.004727635412164235,-0.007653982625932581,0.0019045787485261626,-0.004480364095185699,-0.013776440815825014,-0.0021361999821516257,0.016285476737206567,0.020395188625723235,-0.002779964341103102,-0.01134558252012346,-0.0712152311560986,-0.0675246503371028,-0.07239007927385943,-0.06325610830032379,-0.06768682887529184,-0.07243295322313831,-0.06369183573730745,-0.06609197619498577,-0.07683113618294904,-0.06483989673565466,-0.06388283954530029,-0.06588270182456679,-0.06548191410855742,-0.07590399612867892,-0.06835577894977896,-0.06663376024334351,-0.07217985861933073,-0.06764126165585452,-0.07108122276794508,-0.06381812827041247,-0.006202673965962597,-0.04823472155153325,-0.028886050360075664,-0.014076995207289358,-0.02911730763827431,-0.028973472453596775,-0.0035895467925117774,-0.02476920494519341,-0.026823733329567608,-0.004586202333303683,-0.013665579992816975,-0.022043469962685833,-0.019765327364076116,-0.01880572248573404,-0.015668572288754082,-0.01403746964793718,-0.04078564583089787,-0.03174783188112692,-0.03389160213615631,-0.028802413402993433,-0.0301484673667131
2025-11-29 00:00:00+00:00,-0.011535062936840146,-0.009391817536827616,-0.013002912850267704,-0.010273363620171706,0.007932977701929736,-0.0015418767186274292,-0.0066089286418358996,-0.003064940393284882,-0.009015556657428092,-0.002115494358141107,-0.0020611455644500647,-0.001393534785714744,-0.013966991252943683,-0.0044220023811114735,-0.010475766024262484,-0.01972385478838461,-0.008391770900661144,0.010090495066333279,0.014215453178478195,-0.00921255301440106,-0.017334526123569408,-0.0800334281121514,-0.0757701472744188,-0.08115247986553792,-0.07204487624585058,-0.07598098311201337,-0.08068575779770039,-0.07187375683441487,-0.07462925509067635,-0.08542931186137914,-0.07351510482000999,-0.07248060364354601,-0.07450895252214804,-0.07426741033692431,-0.08428661766193075,-0.0766197616394537,-0.07547360756984992,-0.0811255217105771,-0.07603576438947383,-0.07941908491768357,-0.07220756222378252,-0.014544717488266896,-0.05629497065345342,-0.03708274416429828,-0.02235133784889637,-0.037306986998745004,-0.03714523806898015,-0.011971943624587365,-0.03298604165842244,-0.0349975236700169,-0.012968242068085487,-0.021969815083635512,-0.030258871089058285,-0.02803900398122934,-0.027060653614162343,-0.023951095311998478,-0.022338507497070104,-0.048881694281115745,-0.03991839607915981,-0.04204772991792251,-0.0370044646020324,-0.0377736345832667
2025-11-30 00:00:00+00:00,-0.013413452013053329,0.0032970856152079258,-0.00025632007646870126,0.0027558601223058774,0.021325319909696577,0.011301491257808192,0.006121638059571703,0.010232457880558928,0.0043190115189440225,0.010896483660451955,0.011379736333782848,0.011745730775830191,-0.0009687659220161299,0.008640721143956137,0.002075208175290555,-0.006862158792584409,0.004800878678348056,0.02383616283230549,0.027895937403355844,0.003990134265779345,-0.004749250054126196,-0.06911278907380801,-0.06456852215907115,-0.07025190028704202,-0.06098835417207048,-0.06475870217597879,-0.06938857926703834,-0.06050065326981651,-0.06365670815162744,-0.07460387245308814,-0.062520586731604,-0.061345233390914806,-0.06361164248811174,-0.06341774346013727,-0.07336843156104468,-0.06544992778190961,-0.06483920782730779,-0.07031512347517811,-0.06486954329012742,-0.06823408155703764,-0.06099929243991409,-0.0011681340839124112,-0.04358053842967164,-0.024071773121656946,-0.009077595561630103,-0.024290976009242984,-0.024108234014468995,0.0014158493896774692,-0.019899334391817357,-0.02190679822826313,0.00039698620093758455,-0.00872778975599131,-0.01710643000241444,-0.014903535780496092,-0.013873369714984471,-0.010729055240659029,-0.009098524114104218,-0.036027299874727664,-0.026940807855251422,-0.029107459949714594,-0.024000236849959708,-0.025363809826886345
2025-12-01 00:00:00+00:00,0.02990624847553991,0.016343099240319955,0.012679221072953823,0.015769828329162162,0.03432736755121077,0.024248043886711736,0.01878866585165026,0.022648266217668512,0.017016226907663176,0.023973530198723076,0.023945886655559974,0.024424548648940305,0.011635714275155255,0.021316645699950773,0.014498003604008462,0.005880979024907276,0.017319566750287153,0.036366411468966055,0.040654412840795365,0.016291359988410407,0.008037397131280221,-0.056285284321971885,-0.05197998725736139,-0.05756634819925229,-0.04818025659712418,-0.052132322397626496,-0.05651493268723327,-0.047889112435307454,-0.05123028549719204,-0.06216604160722812,-0.04996245208575707,-0.04862757938649073,-0.05120707674704975,-0.051052228557406175,-0.06101632151658095,-0.052904493775767995,-0.052619558324180415,-0.057624887467127094,-0.052294118429669356,-0.05560469141971029,-0.04840635712796891,0.014636147406606955,-0.028525549581725106,-0.008674972541239879,0.006603185068347552,-0.0088902078291836,-0.008703281303356104,0.017257110081910627,-0.00442348429861531,-0.006450628188431399,0.016217594597830794,0.006939046726457532,-0.0015679949857273579,0.0006431928144526949,0.0017123474985549967,0.004902885424165778,0.006556545828411945,-0.02082371845568681,-0.011581831539952311,-0.013804475888769478,-0.008607194121238372,-0.011761407396347798
