,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2021-03-01,7204.985590686932,7385.123046875,7274.97705078125,7277.9677734375,7233.02685546875,7241.7607421875,7235.86083984375,7260.90087890625,7336.4365234375,7342.2783203125,7307.7421875,7277.44140625,7293.40869140625,7321.2236328125,7280.66015625,7336.39501953125,7188.1611328125,7232.18310546875,7256.6123046875,7205.99853515625,7241.0810546875,7192.27783203125,7249.71728515625,7264.03173828125,7272.193359375,7292.63427734375,7220.13427734375,7192.47900390625,7288.7607421875,7267.05615234375,7217.82421875,7345.703125,7380.28515625,7401.08251953125,7437.33447265625,7272.6591796875,7345.00390625,7358.2685546875,7296.7119140625,7330.4873046875,7367.54541015625,7310.0859375,7261.9228515625,7378.671875,7321.94921875,7328.11328125,7291.603841145833
2021-03-02,7191.903811457759,7358.22802734375,7248.375,7248.56689453125,7204.74853515625,7214.9287109375,7207.77490234375,7233.21435546875,7308.6416015625,7312.61376953125,7278.1240234375,7248.1015625,7264.1904296875,7290.95947265625,7251.15869140625,7309.06103515625,7177.67333984375,7220.3173828125,7248.5458984375,7194.04345703125,7229.97119140625,7179.357421875,7238.564453125,7253.38330078125,7260.41845703125,7282.4912109375,7209.33349609375,7181.08740234375,7276.38916015625,7257.0205078125,7204.4736328125,7347.8544921875,7382.4775390625,7403.36279296875,7439.67041015625,7274.6025390625,7347.02783203125,7360.4208984375,7298.7705078125,7332.63623046875,7369.7841796875,7311.990234375,7263.96630859375,7380.70654296875,7323.90234375,7330.1552734375,7279.090787760417
2021-03-03,7209.846917138484,7331.853515625,7220.62890625,7222.046875,7179.3095703125,7189.68603515625,7179.7353515625,7205.95263671875,7282.41796875,7283.546875,7251.830078125,7220.9345703125,7237.919921875,7264.8740234375,7223.5673828125,7283.6171875,7165.54638671875,7205.81396484375,7239.19775390625,7180.564453125,7216.626953125,7164.5263671875,7225.49560546875,7240.92431640625,7247.4521484375,7271.4638671875,7196.63037109375,7167.91943359375,7262.85009765625,7246.4638671875,7187.23583984375,7346.20703125,7380.859375,7401.95849609375,7438.15625,7272.78076171875,7345.1396484375,7358.79248046875,7297.1923828125,7331.1875,7368.30322265625,7309.85009765625,7262.5673828125,7378.46484375,7321.61376953125,7328.390625,7265.291026475695
2021-03-04,7283.5293202076655,7319.10791015625,7207.81982421875,7209.4931640625,7166.80126953125,7176.82958984375,7167.1533203125,7192.8466796875,7269.80517578125,7270.2001953125,7239.09912109375,7209.033203125,7224.8974609375,7252.271484375,7211.93115234375,7268.6748046875,7156.70458984375,7195.76611328125,7232.7978515625,7171.91845703125,7208.09033203125,7154.62158203125,7217.181640625,7233.4013671875,7238.98486328125,7264.58984375,7188.7529296875,7158.341796875,7255.072265625,7239.62109375,7176.412109375,7342.150390625,7376.7705078125,7397.92431640625,7434.01806640625,7268.81640625,7341.03759765625,7354.7734375,7293.29052734375,7327.30712890625,7364.30322265625,7305.6640625,7258.86767578125,7374.03515625,7317.22998046875,7324.38037109375,7256.8620008680555
2021-03-05,7238.45298894258,7333.22900390625,7224.625,7227.37744140625,7183.74951171875,7192.5341796875,7186.57958984375,7210.45654296875,7284.44921875,7289.36962890625,7255.61767578125,7226.77392578125,7240.31640625,7269.60400390625,7229.95703125,7285.26123046875,7159.28369140625,7198.23291015625,7234.60595703125,7176.6240234375,7211.9765625,7158.13330078125,7220.6005859375,7239.07666015625,7241.58837890625,7268.01611328125,7193.57177734375,7159.62060546875,7260.37451171875,7242.9306640625,7182.0869140625,7338.12060546875,7372.66259765625,7393.69189453125,7429.69140625,7265.1005859375,7337.1025390625,7350.71875,7289.4404296875,7323.31201171875,7360.16796875,7301.890625,7255.046875,7370.07861328125,7313.45654296875,7320.478515625,7262.390733506944
2021-03-08,7210.502631791692,7330.86474609375,7222.6337890625,7225.61279296875,7181.59423828125,7190.04150390625,7186.4775390625,7209.58642578125,7283.966796875,7288.9521484375,7254.73193359375,7224.61669921875,7240.18359375,7267.794921875,7226.8291015625,7283.46728515625,7162.42578125,7201.47412109375,7236.69287109375,7179.37646484375,7216.34716796875,7162.2861328125,7224.32861328125,7243.77001953125,7243.52587890625,7270.802734375,7194.1142578125,7161.35546875,7264.25634765625,7244.4072265625,7188.27490234375,7335.00341796875,7369.4765625,7390.40283203125,7426.333984375,7262.24609375,7334.0390625,7347.57958984375,7286.4580078125,7320.2021484375,7356.9697265625,7298.97802734375,7252.06396484375,7367.08056640625,7310.63916015625,7317.4658203125,7261.905121527778
2021-03-09,7182.0805024769625,7320.96240234375,7211.4619140625,7212.49755859375,7170.42333984375,7179.16845703125,7175.48681640625,7198.58251953125,7272.76416015625,7277.39892578125,7242.359375,7214.1240234375,7228.78857421875,7257.173828125,7215.53759765625,7271.47314453125,7159.73095703125,7198.49267578125,7235.45654296875,7174.84130859375,7213.34765625,7160.71484375,7223.25390625,7241.79638671875,7241.1416015625,7268.96337890625,7189.361328125,7159.7705078125,7261.05859375,7242.06298828125,7186.45556640625,7330.76416015625,7365.2001953125,7386.27490234375,7421.91796875,7258.177734375,7329.7236328125,7343.34033203125,7282.390625,7316.076171875,7352.73828125,7294.6806640625,7248.10791015625,7362.6279296875,7306.33935546875,7313.26416015625,7255.917220052083
2021-03-10,7136.816685081971,7302.611328125,7193.11181640625,7193.84521484375,7151.080078125,7161.9814453125,7155.38232421875,7178.59375,7252.8837890625,7257.60546875,7223.27001953125,7194.75732421875,7209.6748046875,7238.453125,7196.2919921875,7253.7099609375,7151.4013671875,7189.18359375,7230.13671875,7164.31884765625,7203.1708984375,7151.47021484375,7216.048828125,7232.55908203125,7233.978515625,7261.65283203125,7180.57958984375,7153.75732421875,7252.294921875,7235.59228515625,7173.8125,7323.5166015625,7357.89892578125,7379.2119140625,7414.4326171875,7251.1572265625,7322.330078125,7336.107421875,7275.44580078125,7309.0859375,7345.54638671875,7287.228515625,7241.41015625,7354.8525390625,7298.765625,7306.06640625,7244.361469184028
2021-03-11,7118.735289049269,7274.3046875,7164.71630859375,7165.30322265625,7122.77734375,7135.14306640625,7126.13720703125,7151.22021484375,7225.05908203125,7226.619140625,7194.77978515625,7166.35400390625,7181.85205078125,7209.94970703125,7168.9267578125,7224.427734375,7137.26220703125,7175.44189453125,7220.85107421875,7150.1953125,7189.47021484375,7135.37841796875,7202.78662109375,7219.33251953125,7221.2568359375,7249.6572265625,7167.26611328125,7141.59912109375,7240.0048828125,7225.42138671875,7154.84228515625,7312.9970703125,7347.25390625,7368.6181640625,7403.47900390625,7241.083984375,7311.7177734375,7325.59130859375,7265.36279296875,7298.87255859375,7335.03125,7276.64892578125,7231.63330078125,7343.7998046875,7288.03955078125,7295.69482421875,7226.98134765625
2021-03-12,7166.275973418035,7247.73291015625,7141.32666015625,7140.5087890625,7097.69580078125,7110.6171875,7101.35595703125,7127.43798828125,7199.6025390625,7201.2021484375,7169.6796875,7141.34716796875,7155.40771484375,7182.80859375,7143.640625,7199.197265625,7122.10791015625,7160.43115234375,7210.310546875,7137.47412109375,7176.89013671875,7116.7119140625,7188.14892578125,7207.05859375,7206.724609375,7236.70458984375,7155.50439453125,7126.57861328125,7228.04345703125,7214.216796875,7136.35595703125,7299.60400390625,7333.67626953125,7355.00537109375,7389.443359375,7228.35498046875,7298.27734375,7312.1826171875,7252.5283203125,7285.8037109375,7321.57373046875,7263.3583984375,7219.12158203125,7329.9306640625,7274.6396484375,7282.53125,7209.5300889756945
2021-03-15,7106.557208558558,7244.9853515625,7140.55615234375,7142.48486328125,7098.9326171875,7109.69775390625,7102.92138671875,7127.6806640625,7199.111328125,7201.5419921875,7170.4306640625,7140.39892578125,7155.0380859375,7183.2509765625,7142.32666015625,7200.0703125,7115.66357421875,7153.47607421875,7205.12939453125,7133.98193359375,7172.48828125,7107.431640625,7181.1416015625,7203.93701171875,7199.80615234375,7231.92724609375,7150.8017578125,7117.52978515625,7223.76953125,7209.568359375,7129.0830078125,7284.40185546875,7318.25830078125,7339.55615234375,7373.46533203125,7213.9716796875,7283.10205078125,7296.9697265625,7237.947265625,7270.92333984375,7306.25634765625,7248.42333984375,7204.888671875,7314.3330078125,7259.58544921875,7267.63916015625,7202.552994791667
2021-03-16,7134.404187598404,7225.14697265625,7120.00341796875,7122.568359375,7080.626953125,7089.908203125,7082.22314453125,7107.44580078125,7180.8115234375,7181.140625,7151.603515625,7121.95849609375,7136.61083984375,7163.2900390625,7121.98583984375,7178.36767578125,7108.1767578125,7143.46337890625,7199.3740234375,7126.13916015625,7165.70556640625,7098.20849609375,7174.154296875,7197.962890625,7191.24462890625,7225.68408203125,7140.7001953125,7107.41943359375,7215.97216796875,7202.01953125,7120.72412109375,7268.91455078125,7302.52587890625,7323.67333984375,7357.09521484375,7199.419921875,7267.74169921875,7281.45654296875,7223.0927734375,7255.69873046875,7290.57373046875,7233.41943359375,7190.33203125,7298.64892578125,7244.48974609375,7252.51904296875,7188.227593315973
2021-03-17,7036.491491707056,7220.365234375,7115.91748046875,7118.34423828125,7076.7177734375,7086.38720703125,7079.0673828125,7102.587890625,7175.0966796875,7176.30029296875,7145.83447265625,7117.7060546875,7131.77734375,7159.17919921875,7119.0107421875,7173.2001953125,7102.41259765625,7135.0712890625,7195.20703125,7118.064453125,7157.5703125,7092.25634765625,7170.3876953125,7193.2001953125,7185.81201171875,7221.28515625,7133.69189453125,7100.6396484375,7209.1123046875,7197.02001953125,7113.822265625,7255.45458984375,7288.82763671875,7309.7109375,7342.75390625,7186.91015625,7254.52099609375,7267.96337890625,7210.1806640625,7242.38037109375,7276.849609375,7220.654296875,7177.60546875,7285.3056640625,7231.71240234375,7239.4580078125,7180.296299913194
2021-03-18,7004.528242356556,7184.15771484375,7079.9345703125,7080.91015625,7040.87255859375,7052.55322265625,7041.98291015625,7067.1455078125,7139.6162109375,7137.71337890625,7109.60400390625,7081.5458984375,7097.37451171875,7121.91748046875,7083.0771484375,7137.10791015625,7087.1572265625,7117.58154296875,7184.1953125,7098.9951171875,7140.927734375,7075.814453125,7156.81591796875,7178.4580078125,7170.33056640625,7207.39306640625,7115.6455078125,7085.685546875,7193.4794921875,7183.7080078125,7094.064453125,7243.498046875,7276.65576171875,7297.3486328125,7329.99560546875,7175.79345703125,7242.69775390625,7255.94091796875,7198.7333984375,7230.54931640625,7264.6611328125,7209.24072265625,7166.275390625,7273.43701171875,7220.40234375,7227.81298828125,7159.084613715278
2021-03-19,6987.072782141822,7149.0732421875,7046.07177734375,7044.1630859375,7005.41064453125,7018.60107421875,7007.74853515625,7033.2177734375,7103.82763671875,7100.32275390625,7072.4501953125,7045.544921875,7061.19287109375,7085.29833984375,7048.2958984375,7100.59716796875,7063.4150390625,7094.10546875,7167.681640625,7074.2919921875,7118.59912109375,7050.515625,7135.736328125,7158.623046875,7148.3203125,7187.908203125,7093.33935546875,7063.7392578125,7172.4873046875,7165.5546875,7067.025390625,7230.97705078125,7263.94873046875,7284.50439453125,7316.82470703125,7163.95654296875,7230.16552734375,7243.40087890625,7186.7216796875,7218.2763671875,7252.03857421875,7196.92724609375,7154.5263671875,7260.62646484375,7208.07861328125,7215.53759765625,7135.770431857639
2021-03-22,7089.00251621805,7115.52685546875,7015.19384765625,7013.1220703125,6974.7734375,6988.06640625,6976.44873046875,7002.62060546875,7070.62451171875,7068.20849609375,7040.83740234375,7014.470703125,7028.19384765625,7053.1923828125,7015.853515625,7069.9638671875,7037.80078125,7068.3115234375,7149.3857421875,7051.556640625,7096.5224609375,7021.4873046875,7111.94091796875,7138.888671875,7124.75537109375,7167.18994140625,7072.0625,7039.35546875,7152.0537109375,7147.08935546875,7038.0048828125,7214.10546875,7246.86474609375,7267.45703125,7299.20751953125,7147.8251953125,7213.115234375,7226.4990234375,7170.55810546875,7201.86083984375,7235.13427734375,7179.9765625,7138.7998046875,7242.95654296875,7190.984375,7198.87841796875,7111.949446614583
2021-03-23,7073.985181630447,7126.833984375,7028.76025390625,7029.75927734375,6989.6181640625,7000.029296875,6993.9619140625,7016.64404296875,7083.97509765625,7084.0908203125,7055.73681640625,7029.0458984375,7042.09326171875,7069.2802734375,7030.1806640625,7083.0390625,7028.4638671875,7060.8125,7142.64501953125,7048.53125,7091.82861328125,7010.6435546875,7104.36669921875,7136.65478515625,7117.90625,7163.28369140625,7067.3056640625,7029.00244140625,7150.19384765625,7143.00927734375,7030.7607421875,7194.783203125,7227.2978515625,7247.8896484375,7278.97607421875,7129.4833984375,7193.84619140625,7207.2158203125,7151.99951171875,7182.98876953125,7215.71044921875,7160.939453125,7120.76953125,7223.01904296875,7171.66015625,7179.958984375,7108.333224826389
2021-03-24,6939.0775207319075,7130.716796875,7034.2294921875,7036.49462890625,6996.98583984375,7004.84716796875,7000.4453125,7022.78564453125,7089.294921875,7092.77001953125,7062.71337890625,7037.82666015625,7048.22705078125,7075.5732421875,7037.0712890625,7087.06591796875,7028.8388671875,7061.16064453125,7143.212890625,7053.412109375,7096.2177734375,7011.2099609375,7106.7978515625,7142.32373046875,7118.45703125,7166.60498046875,7067.599609375,7027.4306640625,7155.9052734375,7144.8095703125,7036.2900390625,7175.53662109375,7207.72802734375,7228.078125,7258.52978515625,7111.49169921875,7174.8193359375,7187.8994140625,7133.5654296875,7164.01904296875,7196.14453125,7142.45361328125,7102.6240234375,7203.69091796875,7153.11669921875,7161.1943359375,7104.849110243055
2021-03-25,6807.570960130751,7091.265625,6994.81201171875,6996.251953125,6956.39404296875,6967.14697265625,6960.044921875,6983.38330078125,7050.45849609375,7050.453125,7022.05859375,6995.3720703125,7009.5546875,7033.58447265625,6995.29150390625,7046.8662109375,7015.70166015625,7045.208984375,7133.21044921875,7036.03173828125,7081.28564453125,6995.734375,7096.09130859375,7130.13232421875,7104.7109375,7154.07568359375,7047.5810546875,7012.84423828125,7140.595703125,7131.48046875,7021.23681640625,7157.6064453125,7189.501953125,7209.62744140625,7239.4921875,7094.7470703125,7157.04736328125,7169.91162109375,7116.38671875,7146.333984375,7177.9384765625,7125.2001953125,7085.69384765625,7185.75146484375,7135.966796875,7143.72509765625,7080.750889756944
2021-03-26,6812.34851211715,7018.85888671875,6921.03369140625,6918.13037109375,6882.947265625,6897.24658203125,6883.568359375,6910.2783203125,6978.1220703125,6969.47314453125,6946.1923828125,6921.25830078125,6936.9443359375,6958.0009765625,6920.8544921875,6972.8369140625,6973.8623046875,7000.48681640625,7102.57470703125,6987.23095703125,7037.2578125,6950.0380859375,7058.32373046875,7089.81787109375,7065.45166015625,7116.52734375,7002.5693359375,6974.06298828125,7096.35986328125,7097.0537109375,6969.06591796875,7137.560546875,7169.15869140625,7189.0927734375,7218.41064453125,7075.76806640625,7136.9521484375,7149.82177734375,7097.16259765625,7126.69677734375,7157.71044921875,7105.4345703125,7066.89111328125,7165.1767578125,7116.16162109375,7124.03955078125,7035.3881618923615
2021-03-29,6856.797768382231,6967.74951171875,6872.39208984375,6867.7060546875,6832.86181640625,6849.19091796875,6832.4140625,6858.5703125,6925.59814453125,6916.1396484375,6894.208984375,6869.46533203125,6884.6357421875,6905.626953125,6871.2041015625,6922.0966796875,6919.2216796875,6945.64453125,7061.8037109375,6932.470703125,6984.12060546875,6890.78857421875,7008.68359375,7041.1845703125,7018.33837890625,7071.15283203125,6955.79638671875,6925.16552734375,7046.41455078125,7056.14013671875,6903.65771484375,7113.46875,7144.7431640625,7164.435546875,7193.20458984375,7052.8291015625,7112.7734375,7125.72314453125,7074.05419921875,7103.20166015625,7133.4619140625,7081.48828125,7044.41259765625,7140.15478515625,7091.93994140625,7100.35205078125,6993.48193359375
2021-03-30,6884.711732530895,6943.35986328125,6851.96337890625,6850.71630859375,6815.81591796875,6829.36767578125,6813.86083984375,6840.9638671875,6903.38427734375,6895.71044921875,6875.5693359375,6850.91650390625,6863.16015625,6886.92919921875,6852.63916015625,6901.2412109375,6875.359375,6904.11328125,7026.537109375,6900.28955078125,6949.12548828125,6844.61962890625,6967.83984375,7011.02783203125,6982.20458984375,7037.9052734375,6923.93359375,6883.7900390625,7016.58154296875,7027.15478515625,6860.8232421875,7085.82666015625,7116.703125,7136.07861328125,7164.138671875,7026.67333984375,7085.1669921875,7098.04443359375,7047.560546875,7076.15673828125,7105.5615234375,7054.3134765625,7018.53515625,7111.76416015625,7064.54345703125,7073.25634765625,6965.5828125
2021-03-31,6898.320117351979,6939.033203125,6852.95361328125,6852.92822265625,6815.970703125,6826.82470703125,6818.71435546875,6842.38037109375,6902.81640625,6898.953125,6875.92626953125,6852.32763671875,6862.74560546875,6885.650390625,6851.74609375,6898.8515625,6854.47509765625,6885.65234375,7004.2861328125,6893.333984375,6938.86328125,6822.81787109375,6947.765625,7004.43212890625,6962.02099609375,7023.52783203125,6909.546875,6857.6728515625,7009.240234375,7011.2998046875,6852.0654296875,7058.3896484375,7088.8310546875,7107.83984375,7135.1162109375,7000.93896484375,7058.0029296875,7070.5751953125,7021.23681640625,7049.1591796875,7077.76171875,7027.822265625,6992.7275390625,7084.0849609375,7037.9228515625,7046.51220703125,6951.3720920138885
2021-04-01,6976.796217430343,6942.1103515625,6857.17529296875,6858.5146484375,6823.36669921875,6831.19775390625,6827.509765625,6848.67626953125,6908.490234375,6906.599609375,6881.4775390625,6859.12744140625,6869.54345703125,6892.39892578125,6857.28369140625,6903.83740234375,6851.3515625,6881.2177734375,6994.0419921875,6894.44921875,6939.17431640625,6821.5302734375,6944.408203125,7008.99267578125,6954.59326171875,7022.89208984375,6900.865234375,6846.8564453125,7010.169921875,7006.58056640625,6860.66748046875,7032.7119140625,7062.7138671875,7081.35888671875,7107.818359375,6976.96875,7032.61767578125,7044.80615234375,6996.62646484375,7023.8115234375,7051.64990234375,7003.20556640625,6968.47998046875,7058.40234375,7013.32861328125,7021.49365234375,6944.024305555556
2021-04-02,6943.037004475669,6972.90625,6888.3359375,6890.52392578125,6855.939453125,6861.06884765625,6860.7001953125,6877.771484375,6938.80078125,6940.6103515625,6914.04541015625,6891.7138671875,6901.96337890625,6927.169921875,6889.36474609375,6934.7841796875,6862.9267578125,6890.91552734375,6998.0927734375,6899.7666015625,6945.84765625,6838.8076171875,6958.1552734375,7017.5693359375,6965.24072265625,7036.244140625,6903.3310546875,6857.7041015625,7020.27294921875,7014.69921875,6877.6865234375,7012.30810546875,7041.93798828125,7060.12255859375,7086.04150390625,6958.0751953125,7012.6748046875,7024.376953125,6977.0224609375,7003.56591796875,7030.80859375,6984.03173828125,6949.1533203125,7038.35302734375,6994.138671875,7001.7607421875,6951.274012586806
2021-04-05,7004.213682736868,6985.205078125,6900.103515625,6902.4970703125,6868.576171875,6874.33935546875,6872.34375,6888.8603515625,6947.51513671875,6953.44580078125,6924.38720703125,6905.98876953125,6914.35595703125,6940.75390625,6904.783203125,6944.89013671875,6871.654296875,6901.20849609375,7004.71826171875,6901.1708984375,6947.93603515625,6854.5830078125,6969.833984375,7021.14453125,6975.41650390625,7046.458984375,6904.87548828125,6873.298828125,7027.26123046875,7022.86669921875,6888.4912109375,6997.3701171875,7026.6826171875,7044.4951171875,7069.8955078125,6944.41064453125,6998.14111328125,7009.328125,6962.71533203125,6988.63427734375,7015.408203125,6970.25830078125,6934.87548828125,7023.9833984375,6980.5302734375,6987.33154296875,6953.178309461806
2021-04-06,6898.621933660039,7014.1689453125,6932.87158203125,6933.119140625,6897.3720703125,6904.19091796875,6906.17822265625,6921.40283203125,6976.37841796875,6985.2890625,6954.14794921875,6937.1552734375,6944.67626953125,6971.82568359375,6937.810546875,6975.25244140625,6883.53076171875,6921.68408203125,7016.423828125,6912.20166015625,6959.56884765625,6870.27880859375,6985.0966796875,7031.62744140625,6992.39013671875,7059.77685546875,6918.94921875,6894.44287109375,7045.70751953125,7038.38720703125,6902.615234375,6989.31298828125,7018.4345703125,7035.95166015625,7061.09765625,6937.19677734375,6990.47900390625,7001.244140625,6954.96484375,6980.4794921875,7007.02685546875,6963.16455078125,6927.10009765625,7016.59814453125,6973.59814453125,6979.68115234375,6965.7966796875
2021-04-07,6839.625241408928,7001.36669921875,6922.32958984375,6920.35546875,6884.90478515625,6892.5302734375,6893.32861328125,6910.859375,6964.0,6974.3740234375,6941.6083984375,6924.74169921875,6932.38232421875,6956.5234375,6924.53759765625,6964.30517578125,6884.11181640625,6930.97265625,7019.1689453125,6917.24951171875,6967.6083984375,6868.517578125,6984.26025390625,7034.4853515625,6993.41259765625,7060.6005859375,6921.91845703125,6899.8798828125,7052.39501953125,7041.23486328125,6904.40625,6982.29150390625,7011.2705078125,7028.71875,7053.546875,6930.6826171875,6983.44775390625,6994.12060546875,6948.271484375,6973.5068359375,6999.84814453125,6956.41357421875,6920.39208984375,7009.646484375,6967.05517578125,6972.78173828125,6960.452528211806
2021-04-08,6721.081465396674,6972.421875,6892.79736328125,6891.36669921875,6855.9609375,6863.55224609375,6861.38037109375,6881.76220703125,6936.16650390625,6941.373046875,6912.8662109375,6892.1640625,6902.1875,6926.0302734375,6891.1845703125,6935.8173828125,6869.52734375,6918.68701171875,7008.7001953125,6904.60498046875,6956.994140625,6845.8359375,6967.4921875,7020.0849609375,6980.98583984375,7046.357421875,6907.05078125,6886.4052734375,7037.4375,7029.73388671875,6884.169921875,6972.2783203125,7001.1640625,7018.69873046875,7043.24853515625,6920.97119140625,6973.21875,6984.14599609375,6938.650390625,6963.8486328125,6989.9296875,6946.08935546875,6911.14306640625,6998.912109375,6956.5986328125,6962.85693359375,6942.2856228298615
2021-04-09,6704.397993470674,6910.7607421875,6829.32421875,6827.9296875,6794.51123046875,6803.85546875,6793.080078125,6816.904296875,6874.69091796875,6872.921875,6849.6005859375,6829.62255859375,6839.6455078125,6860.5419921875,6826.51171875,6872.70849609375,6830.90869140625,6874.73974609375,6977.58935546875,6864.2509765625,6916.3056640625,6796.83984375,6927.04931640625,6979.21044921875,6944.43310546875,7007.98046875,6868.5556640625,6847.03125,6991.416015625,6995.55859375,6831.06689453125,6956.333984375,6985.0263671875,7002.45849609375,7026.6787109375,6905.6357421875,6957.08447265625,6968.19873046875,6923.36279296875,6948.392578125,6973.9619140625,6929.951171875,6896.349609375,6982.017578125,6940.16162109375,6947.08203125,6902.183138020833
2021-04-12,6703.629373596826,6859.84814453125,6778.3173828125,6777.61962890625,6744.728515625,6755.982421875,6740.58056640625,6765.4794921875,6825.66650390625,6816.27099609375,6798.33740234375,6776.61572265625,6789.70947265625,6807.62451171875,6777.0888671875,6820.71826171875,6779.54248046875,6817.05322265625,6932.7861328125,6810.80322265625,6860.35986328125,6738.2998046875,6876.654296875,6928.04443359375,6898.04248046875,6958.4560546875,6820.78125,6793.66259765625,6934.4990234375,6951.2392578125,6765.53271484375,6938.93994140625,6967.3857421875,6984.544921875,7008.39013671875,6889.212890625,6939.82177734375,6950.8203125,6906.67529296875,6931.36767578125,6956.37646484375,6912.9775390625,6880.08349609375,6964.22705078125,6922.95263671875,6930.10009765625,6861.871571180555
2021-04-13,6713.461961455099,6822.25537109375,6743.67724609375,6742.140625,6712.28857421875,6722.2080078125,6705.71337890625,6732.08154296875,6790.4541015625,6779.0771484375,6763.75244140625,6742.587890625,6754.24853515625,6770.84521484375,6743.43798828125,6784.87255859375,6730.951171875,6763.201171875,6885.18798828125,6765.794921875,6813.43994140625,6691.18798828125,6828.04345703125,6886.48291015625,6851.48779296875,6912.099609375,6780.19140625,6741.7509765625,6887.5400390625,6908.375,6716.89404296875,6923.44287109375,6951.60205078125,6968.48095703125,6991.80908203125,6874.86962890625,6924.61328125,6935.25244140625,6891.8291015625,6915.9990234375,6940.541015625,6898.35986328125,6865.38525390625,6948.9736328125,6908.40478515625,6915.06787109375,6829.486664496528
2021-04-14,6719.7818181922075,6801.775390625,6725.83935546875,6724.83203125,6694.86083984375,6703.59130859375,6691.427734375,6714.6787109375,6770.859375,6761.5390625,6744.28759765625,6723.16748046875,6735.37451171875,6751.4091796875,6724.2060546875,6765.58935546875,6698.84130859375,6726.609375,6844.8447265625,6737.8134765625,6782.56494140625,6665.95068359375,6792.93359375,6861.70751953125,6813.7724609375,6878.81982421875,6750.09423828125,6702.67578125,6856.015625,6872.42919921875,6697.22216796875,6910.7880859375,6938.71533203125,6955.38720703125,6978.2900390625,6863.14697265625,6912.16064453125,6922.54931640625,6879.69287109375,6903.4443359375,6927.62939453125,6886.3857421875,6853.37451171875,6936.52490234375,6896.5498046875,6902.7900390625,6808.514713541666
2021-04-15,6663.918645136155,6788.47119140625,6712.64453125,6710.9716796875,6684.15966796875,6690.88037109375,6682.451171875,6704.10546875,6758.40234375,6749.89208984375,6731.43310546875,6713.98681640625,6723.9033203125,6741.27587890625,6712.5947265625,6751.80810546875,6681.8095703125,6706.22900390625,6816.26904296875,6721.220703125,6763.76708984375,6659.1142578125,6773.94970703125,6847.544921875,6788.65869140625,6858.78173828125,6728.5986328125,6681.578125,6837.81787109375,6849.484375,6695.0517578125,6898.44873046875,6926.1748046875,6942.69677734375,6965.2431640625,6851.541015625,6899.8681640625,6910.17236328125,6867.8564453125,6891.3037109375,6915.13134765625,6874.38134765625,6841.75634765625,6924.017578125,6884.54150390625,6890.71240234375,6794.460036892361
2021-04-16,6654.428573208443,6761.5908203125,6686.658203125,6682.9677734375,6655.544921875,6664.46923828125,6656.91015625,6676.03076171875,6729.82666015625,6724.13671875,6702.65771484375,6686.71826171875,6696.4453125,6713.2880859375,6685.15673828125,6723.3056640625,6663.99951171875,6685.99072265625,6788.95263671875,6695.67138671875,6737.5830078125,6647.28857421875,6755.9677734375,6823.45947265625,6764.3759765625,6835.5712890625,6701.8984375,6665.5810546875,6813.6875,6824.8681640625,6682.97119140625,6883.73388671875,6911.259765625,6927.701171875,6949.8271484375,6837.54150390625,6885.068359375,6895.43212890625,6853.75927734375,6876.94970703125,6900.33740234375,6859.73681640625,6828.0087890625,6908.75,6869.798828125,6876.22998046875,6773.2824110243055
2021-04-19,6565.772952384501,6736.8359375,6662.4765625,6658.732421875,6632.3974609375,6642.21484375,6634.353515625,6654.37353515625,6704.92431640625,6698.94140625,6678.72216796875,6663.78662109375,6672.6689453125,6692.2314453125,6662.60205078125,6699.73291015625,6641.0810546875,6664.33935546875,6760.17919921875,6664.90673828125,6706.0263671875,6627.60546875,6732.55126953125,6792.376953125,6741.40869140625,6808.41259765625,6673.0908203125,6650.37841796875,6786.986328125,6802.943359375,6660.01416015625,6864.3564453125,6891.63623046875,6908.0341796875,6929.58154296875,6819.0537109375,6865.53662109375,6876.03759765625,6835.18994140625,6858.0830078125,6880.8935546875,6840.3486328125,6809.93896484375,6888.54296875,6850.2646484375,6857.14013671875,6750.709624565972
2021-04-20,6652.467724666443,6691.76416015625,6620.5087890625,6614.50341796875,6586.8359375,6599.14404296875,6590.22119140625,6610.4169921875,6660.08837890625,6654.6376953125,6634.26611328125,6619.814453125,6627.982421875,6645.8818359375,6617.3837890625,6654.64404296875,6606.16162109375,6632.57666015625,6720.54833984375,6625.7109375,6665.79638671875,6587.8974609375,6693.74365234375,6746.61962890625,6706.22607421875,6766.63037109375,6636.3056640625,6622.22705078125,6748.453125,6767.8369140625,6620.392578125,6839.01953125,6865.9677734375,6882.23876953125,6903.10107421875,6794.892578125,6840.041015625,6850.6865234375,6810.8994140625,6833.40185546875,6855.4443359375,6815.0556640625,6786.3115234375,6862.14794921875,6824.72509765625,6832.19677734375,6714.918880208334
