Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2023-05-31 00:00:00+00:00,16602.5859375,17134.7734375,16822.865234375,17179.369140625,17238.359375,16608.515625,16972.302734375,16763.15625,16988.37109375,16795.54296875,17070.37890625,16985.1953125,16884.21484375,16872.578125,17041.6640625,16890.90625,16552.154296875,16987.890625,16958.5234375,16795.98828125,16563.9296875,17230.953125,16603.76953125,17166.8046875,16603.259765625,17187.125,16612.580078125,17135.849609375,17011.53515625,16506.658203125,17118.78125,16811.728515625,16488.259765625,16817.8359375,16909.130859375,17001.46875,16741.703125,17205.681640625,17386.046875,16555.1796875,16888.2890625,16503.44921875,17286.37109375,16977.357421875,16389.0703125,16787.71875,16537.54296875,16786.4375,17178.31640625,16738.349609375,16702.78515625,16879.534375
2023-06-01 00:00:00+00:00,16547.49609375,17114.16015625,16797.71484375,17150.798828125,17209.51953125,16580.70703125,16946.833984375,16732.7265625,16960.439453125,16770.65625,17036.2109375,16962.603515625,16856.08984375,16840.93359375,17018.72265625,16855.84375,16521.33203125,16960.03125,16927.876953125,16767.609375,16539.04296875,17205.177734375,16574.451171875,17142.94921875,16574.04296875,17162.8046875,16585.06640625,17098.7421875,16982.85546875,16478.404296875,17092.43359375,16791.83203125,16460.970703125,16785.97265625,16878.7734375,16974.625,16714.091796875,17169.63671875,17364.34765625,16527.734375,16860.46875,16478.287109375,17257.349609375,16961.6328125,16363.3759765625,16759.1640625,16506.44140625,16764.6953125,17153.330078125,16712.8046875,16673.919921875,16852.12470703125
2023-06-02 00:00:00+00:00,16625.080078125,17072.908203125,16761.5625,17113.595703125,17175.771484375,16542.310546875,16910.3984375,16701.314453125,16922.892578125,16735.666015625,17000.30078125,16921.44140625,16816.96484375,16802.130859375,16983.228515625,16822.005859375,16481.357421875,16921.9765625,16891.09375,16731.234375,16501.556640625,17167.26953125,16534.0625,17111.54296875,16539.974609375,17122.244140625,16545.64453125,17064.2421875,16946.78125,16438.630859375,17057.337890625,16748.076171875,16421.7734375,16746.55859375,16843.71875,16938.095703125,16673.990234375,17134.80859375,17325.78515625,16493.77734375,16825.4140625,16440.169921875,17223.103515625,16923.75390625,16327.9501953125,16721.296875,16467.98828125,16719.208984375,17114.216796875,16667.50390625,16638.58984375,16814.66443359375
2023-06-03 00:00:00+00:00,16688.470703125,17061.0234375,16748.93359375,17099.7265625,17161.291015625,16526.705078125,16901.318359375,16688.06640625,16913.6484375,16721.388671875,16989.44140625,16907.208984375,16806.001953125,16789.52734375,16963.919921875,16811.91015625,16467.96875,16910.830078125,16874.416015625,16721.078125,16487.84375,17154.244140625,16524.1953125,17095.33984375,16527.890625,17111.935546875,16532.376953125,17058.06640625,16929.34765625,16427.482421875,17044.44921875,16733.525390625,16409.064453125,16737.70703125,16833.30078125,16928.21484375,16657.7265625,17123.02734375,17311.9296875,16478.859375,16812.646484375,16426.849609375,17207.146484375,16908.564453125,16315.34375,16711.029296875,16459.271484375,16702.20703125,17101.1015625,16654.955078125,16625.005859375,16801.9010546875
2023-06-04 00:00:00+00:00,16679.857421875,17067.18359375,16746.80859375,17099.35546875,17164.8046875,16530.126953125,16903.005859375,16687.36328125,16913.861328125,16724.060546875,16988.96875,16912.16015625,16807.88671875,16793.517578125,16969.78515625,16810.037109375,16473.994140625,16911.56640625,16874.96484375,16718.939453125,16493.4765625,17161.34375,16528.076171875,17097.80078125,16531.84375,17117.869140625,16537.4296875,17054.5078125,16936.685546875,16427.154296875,17049.083984375,16739.1953125,16409.640625,16734.021484375,16832.37109375,16929.740234375,16664.326171875,17120.375,17316.7109375,16484.560546875,16816.021484375,16428.66796875,17213.46875,16914.734375,16319.6845703125,16714.04296875,16460.638671875,16712.94140625,17102.486328125,16664.03125,16631.427734375,16804.85498046875
2023-06-05 00:00:00+00:00,16863.23828125,17065.69140625,16748.763671875,17100.419921875,17164.58203125,16530.677734375,16902.60546875,16688.099609375,16913.66015625,16723.3515625,16993.623046875,16911.626953125,16808.11328125,16793.552734375,16971.025390625,16810.537109375,16473.138671875,16912.75390625,16880.51171875,16722.330078125,16491.513671875,17159.02734375,16529.697265625,17097.328125,16531.95703125,17115.60546875,16537.439453125,17058.41796875,16938.501953125,16428.220703125,17046.708984375,16740.115234375,16411.3046875,16739.345703125,16833.13671875,16929.21484375,16666.322265625,17124.841796875,17315.142578125,16481.935546875,16815.578125,16429.560546875,17213.865234375,16913.8515625,16318.873046875,16714.13671875,16462.169921875,16709.0,17104.630859375,16663.466796875,16629.3515625,16805.3065234375
2023-06-06 00:00:00+00:00,16836.736328125,17106.23046875,16787.021484375,17139.306640625,17201.005859375,16575.291015625,16947.30078125,16731.21484375,16950.4609375,16760.4296875,17030.3125,16953.359375,16846.72265625,16834.865234375,17011.662109375,16849.48828125,16516.892578125,16950.974609375,16917.626953125,16759.375,16532.26953125,17201.86328125,16571.74609375,17137.966796875,16571.1171875,17160.53515625,16580.560546875,17096.357421875,16984.099609375,16467.619140625,17082.998046875,16780.462890625,16451.03515625,16775.37109375,16870.4921875,16972.185546875,16705.75390625,17162.048828125,17353.275390625,16524.833984375,16853.78515625,16471.982421875,17252.712890625,16953.35546875,16357.48828125,16753.95703125,16496.369140625,16756.6796875,17146.873046875,16718.701171875,16666.3125,16845.6069921875
2023-06-07 00:00:00+00:00,16951.96875,17133.892578125,16814.423828125,17166.140625,17226.716796875,16603.873046875,16975.005859375,16759.794921875,16978.259765625,16789.9765625,17059.142578125,16982.81640625,16875.03125,16861.75390625,17038.0546875,16875.162109375,16546.97265625,16980.69921875,16948.365234375,16788.5703125,16558.6015625,17228.796875,16601.625,17165.822265625,16599.6953125,17190.109375,16611.03125,17121.9296875,17013.56640625,16494.099609375,17111.26171875,16810.02734375,16481.923828125,16802.392578125,16894.830078125,17001.576171875,16732.59375,17190.169921875,17380.837890625,16553.732421875,16880.6328125,16501.890625,17281.091796875,16984.107421875,16385.755859375,16783.728515625,16526.591796875,16792.703125,17175.32421875,16759.7578125,16691.5625,16874.2484375
2023-06-08 00:00:00+00:00,16955.078125,17183.2109375,16862.080078125,17217.111328125,17274.25390625,16655.724609375,17023.771484375,16809.486328125,17023.171875,16837.72265625,17106.947265625,17031.556640625,16919.755859375,16913.08984375,17084.04296875,16923.74609375,16598.705078125,17027.75,16995.978515625,16834.412109375,16607.55859375,17278.576171875,16653.287109375,17214.2109375,16647.7265625,17240.02734375,16662.0546875,17167.748046875,17068.796875,16540.68359375,17159.361328125,16860.25390625,16531.662109375,16848.74609375,16941.861328125,17049.466796875,16782.384765625,17239.701171875,17428.14453125,16602.85546875,16929.244140625,16551.6640625,17327.970703125,17029.48828125,16435.017578125,16832.4921875,16574.623046875,16847.0859375,17222.826171875,16823.67578125,16740.486328125,16923.243984375
2023-06-09 00:00:00+00:00,17091.14453125,17224.783203125,16901.744140625,17260.353515625,17314.185546875,16700.431640625,17064.78515625,16849.740234375,17063.67578125,16877.08203125,17148.671875,17076.9921875,16962.478515625,16956.580078125,17123.67578125,16964.94921875,16644.396484375,17068.791015625,17038.8359375,16874.7734375,16648.984375,17321.0859375,16699.189453125,17253.810546875,16689.54296875,17284.224609375,16706.94921875,17210.724609375,17114.9765625,16584.6171875,17198.509765625,16904.8984375,16573.388671875,16892.740234375,16981.87109375,17091.474609375,16826.5546875,17281.6171875,17468.400390625,16643.53515625,16968.421875,16594.75,17369.298828125,17067.89453125,16474.724609375,16872.830078125,16614.220703125,16896.236328125,17263.794921875,16875.40625,16782.03125,16965.4726171875
2023-06-10 00:00:00+00:00,17196.5546875,17290.060546875,16964.103515625,17323.833984375,17374.69921875,16768.13671875,17128.66015625,16913.1015625,17125.810546875,16937.81640625,17209.634765625,17141.697265625,17025.076171875,17021.166015625,17189.74609375,17023.875,16710.9609375,17130.677734375,17103.306640625,16931.69140625,16711.111328125,17384.810546875,16764.376953125,17316.630859375,16748.6015625,17348.736328125,16771.7734375,17267.310546875,17179.8359375,16646.357421875,17257.556640625,16971.478515625,16639.662109375,16952.318359375,17041.1015625,17154.4921875,16891.16796875,17343.283203125,17530.80859375,16709.208984375,17029.08203125,16662.328125,17430.4453125,17134.306640625,16537.11328125,16936.109375,16674.552734375,16970.17578125,17327.8671875,16955.17578125,16842.236328125,17028.88140625
2023-06-11 00:00:00+00:00,17446.29296875,17363.341796875,17038.591796875,17398.8359375,17447.427734375,16846.99609375,17201.76171875,16988.85546875,17195.8359375,17010.3984375,17283.388671875,17217.69921875,17095.78515625,17095.939453125,17262.873046875,17097.939453125,16788.09765625,17204.736328125,17177.4375,17003.837890625,16781.27734375,17457.99609375,16842.416015625,17390.4609375,16823.455078125,17423.25,16849.263671875,17340.4296875,17263.53515625,16719.83203125,17328.482421875,17044.912109375,16714.5390625,17026.650390625,17112.021484375,17228.45703125,16963.341796875,17417.9609375,17600.50390625,16786.57421875,17101.9921875,16741.255859375,17503.5,17209.6953125,16613.193359375,17010.009765625,16748.3671875,17053.13671875,17402.109375,17048.599609375,16916.357421875,17103.667109375
2023-06-12 00:00:00+00:00,17934.896484375,17480.275390625,17149.83203125,17514.572265625,17557.341796875,16967.529296875,17319.248046875,17104.171875,17305.919921875,17120.373046875,17393.560546875,17333.302734375,17206.94921875,17213.93359375,17374.220703125,17209.6015625,16908.025390625,17315.279296875,17285.6171875,17111.01953125,16895.037109375,17572.826171875,16962.41796875,17501.94140625,16936.810546875,17541.1796875,16967.115234375,17451.142578125,17383.76953125,16832.208984375,17437.4921875,17161.8125,16830.1484375,17136.265625,17222.16796875,17342.546875,17075.609375,17529.896484375,17708.986328125,16903.642578125,17214.08984375,16861.443359375,17610.005859375,17323.283203125,16729.2890625,17124.029296875,16858.716796875,17178.56640625,17514.27734375,17189.70703125,17027.8359375,17217.900703125
2023-06-13 00:00:00+00:00,18869.587890625,18086.84375,17765.021484375,17334.52734375,17457.478515625,17812.505859375,17255.291015625,17384.54296875,17509.072265625,17871.419921875,17510.576171875,17866.88671875,17866.513671875,17340.744140625,17462.181640625,17122.013671875,17657.4296875,17496.130859375,17590.845703125,17302.583984375,17721.806640625,17284.08203125,18151.08203125,17711.912109375,17770.962890625,17471.91796875,17619.34765625,17839.37890625,17846.83203125,17078.947265625,17497.677734375,17620.08203125,17540.171875,17422.533203125,17877.01953125,17480.158203125,17701.5390625,17630.40625,17810.30859375,17280.244140625,17641.046875,17583.48828125,17359.541015625,17380.166015625,17328.076171875,18135.046875,17748.171875,18109.548828125,17598.0859375,17193.375,17738.392578125,17597.2791796875
2023-06-14 00:00:00+00:00,19909.57421875,18526.193359375,18222.318359375,17800.791015625,17903.3984375,18239.072265625,17721.345703125,17815.55078125,17938.416015625,18315.638671875,17982.958984375,18309.13671875,18299.416015625,17798.37109375,17907.091796875,17578.421875,18101.3359375,17936.2109375,18031.375,17746.033203125,18168.330078125,17739.078125,18623.466796875,18154.341796875,18225.0625,17910.66015625,18075.830078125,18270.25,18316.806640625,17523.669921875,17929.3046875,18088.388671875,17972.513671875,17849.86328125,18331.34765625,17918.16015625,18151.484375,18082.837890625,18243.296875,17722.82421875,18102.140625,18029.935546875,17779.779296875,17847.369140625,17767.767578125,18551.95703125,18180.5625,18553.529296875,18056.140625,17638.064453125,18157.708984375,18042.7109765625
2023-06-15 00:00:00+00:00,20976.298828125,19154.15625,18872.33203125,18463.0625,18541.12109375,18847.806640625,18384.8203125,18436.02734375,18554.736328125,18950.3828125,18656.13671875,18948.134765625,18922.83203125,18455.82421875,18541.18359375,18229.013671875,18741.283203125,18567.96875,18666.736328125,18388.66015625,18810.890625,18391.693359375,19299.53515625,18790.78125,18878.087890625,18538.111328125,18733.75,18890.5625,18989.896484375,18165.806640625,18550.990234375,18760.64453125,18593.08203125,18459.630859375,18982.708984375,18546.8125,18795.197265625,18731.0,18864.8828125,18354.279296875,18760.041015625,18669.083984375,18390.333984375,18514.37109375,18397.8671875,19151.72265625,18800.50390625,19187.490234375,18707.849609375,18279.62890625,18761.4609375,18681.4183203125
2023-06-16 00:00:00+00:00,20880.798828125,19937.033203125,19682.681640625,19282.466796875,19327.70703125,19605.80078125,19210.974609375,19207.15625,19322.3359375,19743.48828125,19483.669921875,19741.0,19698.1171875,19267.224609375,19328.03125,19038.1875,19531.775390625,19351.51171875,19458.2265625,19186.5390625,19611.634765625,19201.19921875,20134.515625,19582.96875,19681.841796875,19317.16015625,19554.04296875,19658.5,19812.205078125,18967.078125,19329.1953125,19592.94921875,19370.951171875,19221.572265625,19786.873046875,19329.478515625,19594.498046875,19534.21875,19637.845703125,19139.435546875,19576.220703125,19458.126953125,19148.962890625,19339.47265625,19180.26953125,19899.341796875,19571.12109375,19972.7578125,19514.830078125,19072.955078125,19511.015625,19474.1433203125
2023-06-17 00:00:00+00:00,21169.6328125,20513.140625,20273.837890625,19877.818359375,19905.2265625,20170.322265625,19810.162109375,19783.060546875,19893.76953125,20334.021484375,20078.6875,20328.529296875,20276.57421875,19862.69921875,19904.041015625,19637.61328125,20113.693359375,19932.42578125,20051.12890625,19782.376953125,20201.810546875,19799.181640625,20732.748046875,20171.638671875,20270.095703125,19893.404296875,20167.005859375,20233.4375,20403.09375,19566.66015625,19919.380859375,20192.0390625,19952.720703125,19791.767578125,20369.5390625,19910.755859375,20179.40234375,20130.05078125,20203.982421875,19723.2578125,20173.259765625,20033.310546875,19726.142578125,19934.712890625,19764.423828125,20459.171875,20145.1171875,20545.1796875,20097.326171875,19666.51171875,20073.732421875,20059.1998046875
2023-06-18 00:00:00+00:00,21161.51953125,21031.765625,20804.181640625,20410.412109375,20421.529296875,20681.876953125,20349.38671875,20301.794921875,20410.759765625,20855.615234375,20600.814453125,20848.0703125,20791.123046875,20400.837890625,20422.76953125,20182.0390625,20634.12109375,20459.353515625,20572.13671875,20314.822265625,20730.1796875,20338.185546875,21256.640625,20691.1640625,20776.212890625,20412.767578125,20708.923828125,20742.107421875,20919.26171875,20109.908203125,20446.87890625,20720.849609375,20480.119140625,20307.572265625,20897.818359375,20433.10546875,20703.0546875,20662.30078125,20718.6328125,20246.3125,20706.126953125,20544.79296875,20241.82421875,20460.568359375,20285.41015625,20965.982421875,20662.34765625,21050.25,20628.91015625,20193.060546875,20578.9609375,20582.2728125
2023-06-19 00:00:00+00:00,20688.78125,21405.546875,21188.208984375,20807.515625,20809.1015625,21064.34375,20731.677734375,20681.978515625,20789.939453125,21245.8984375,20979.7578125,21235.240234375,21167.482421875,20792.09375,20807.998046875,20582.42578125,21014.24609375,20851.705078125,20953.916015625,20707.876953125,21111.779296875,20733.634765625,21623.900390625,21074.154296875,21152.466796875,20800.787109375,21104.9921875,21112.927734375,21305.2578125,20508.724609375,20838.7265625,21102.939453125,20861.51171875,20700.216796875,21275.390625,20817.14453125,21089.83203125,21047.580078125,21096.89453125,20638.36328125,21089.775390625,20923.630859375,20630.626953125,20842.59765625,20675.431640625,21333.916015625,21043.39453125,21430.396484375,21017.59765625,20581.8984375,20958.072265625,20966.8303125
2023-06-20 00:00:00+00:00,21086.79296875,21536.333984375,21315.43359375,20960.2578125,20956.99609375,21211.84765625,20866.388671875,20838.599609375,20946.6640625,21390.859375,21102.50390625,21370.576171875,21307.494140625,20932.005859375,20948.900390625,20729.955078125,21142.65234375,20997.5703125,21095.19140625,20851.9375,21247.771484375,20871.662109375,21724.8671875,21221.79296875,21276.05859375,20942.84375,21237.158203125,21247.775390625,21413.642578125,20654.9453125,20987.921875,21232.02734375,21013.544921875,20859.6171875,21405.8828125,20962.759765625,21228.29296875,21193.294921875,21235.46875,20784.294921875,21214.552734375,21067.732421875,20778.09765625,20966.84765625,20828.24609375,21469.51171875,21184.47265625,21553.587890625,21142.083984375,20728.48046875,21101.353515625,21105.57515625
2023-06-21 00:00:00+00:00,22676.552734375,21712.8046875,21502.921875,21158.236328125,21160.357421875,21405.923828125,21063.931640625,21044.1484375,21153.328125,21576.6484375,21282.345703125,21559.16796875,21492.06640625,21123.337890625,21139.54296875,20933.998046875,21328.37890625,21194.24609375,21273.98046875,21039.84375,21433.46875,21067.859375,21892.705078125,21417.58984375,21456.7578125,21139.2109375,21413.5234375,21437.03515625,21589.244140625,20858.607421875,21177.603515625,21407.72265625,21203.119140625,21070.99609375,21594.701171875,21167.294921875,21417.208984375,21379.509765625,21426.626953125,20990.18359375,21390.013671875,21265.912109375,20980.505859375,21146.28515625,21026.19140625,21649.755859375,21373.958984375,21731.228515625,21322.095703125,20924.61328125,21306.611328125,21296.0669921875
2023-06-22 00:00:00+00:00,22777.625,22262.44921875,22064.095703125,21749.57421875,21740.625,21951.060546875,21651.96875,21591.943359375,21718.26953125,22132.013671875,21874.9140625,22109.109375,22044.017578125,21699.18359375,21703.3203125,21511.8515625,21882.87890625,21756.08984375,21812.787109375,21579.21484375,21986.013671875,21644.12109375,22467.671875,21970.373046875,22025.115234375,21708.388671875,21962.85546875,21988.947265625,22159.806640625,21414.94921875,21718.974609375,21980.87109375,21743.591796875,21629.076171875,22157.595703125,21730.63671875,21980.3984375,21943.08984375,21969.490234375,21567.48828125,21957.650390625,21841.83984375,21515.328125,21730.951171875,21594.884765625,22174.90234375,21928.802734375,22289.931640625,21884.802734375,21498.875,21854.681640625,21857.149453125
2023-06-23 00:00:00+00:00,22720.416015625,22700.298828125,22499.298828125,22202.892578125,22201.318359375,22380.234375,22104.861328125,22036.876953125,22166.451171875,22575.16015625,22334.798828125,22558.646484375,22485.271484375,22154.265625,22150.658203125,21951.939453125,22319.390625,22200.048828125,22259.5859375,22024.3046875,22427.470703125,22098.771484375,22912.08984375,22422.556640625,22484.2890625,22149.73046875,22411.35546875,22437.22265625,22612.12890625,21860.541015625,22162.41796875,22440.294921875,22179.34765625,22068.85546875,22593.732421875,22174.93359375,22423.404296875,22394.763671875,22393.744140625,22022.1328125,22403.22265625,22304.447265625,21964.142578125,22202.044921875,22062.65625,22597.802734375,22375.623046875,22720.736328125,22308.294921875,21969.44140625,22303.193359375,22303.753828125
2023-06-24 00:00:00+00:00,22934.431640625,23003.51171875,22806.126953125,22490.171875,22496.369140625,22682.345703125,22435.91015625,22357.35546875,22474.19140625,22869.830078125,22615.5078125,22858.041015625,22786.63671875,22458.56640625,22455.357421875,22262.517578125,22609.009765625,22498.32421875,22552.466796875,22328.3125,22739.236328125,22414.064453125,23200.611328125,22732.7265625,22768.15625,22455.466796875,22713.65625,22754.658203125,22884.375,22184.740234375,22472.25,22729.623046875,22487.4296875,22374.13671875,22888.25,22492.900390625,22713.560546875,22694.453125,22678.783203125,22338.84765625,22704.03125,22605.5546875,22274.40625,22503.47265625,22377.951171875,22896.814453125,22670.943359375,22986.146484375,22596.90234375,22275.525390625,22613.826171875,22605.2810546875
2023-06-25 00:00:00+00:00,22636.46875,23257.099609375,23059.607421875,22718.076171875,22747.66796875,22942.1796875,22708.44921875,22624.865234375,22734.541015625,23120.349609375,22852.12890625,23114.255859375,23048.326171875,22721.775390625,22722.580078125,22530.28125,22866.091796875,22772.89453125,22794.64453125,22593.578125,22999.474609375,22692.0546875,23437.47265625,22981.478515625,23006.59765625,22734.705078125,22969.04296875,23020.265625,23118.041015625,22460.71484375,22742.32421875,22957.376953125,22743.814453125,22629.462890625,23131.44140625,22771.150390625,22952.38671875,22938.84765625,22927.0,22624.671875,22961.953125,22858.078125,22553.7734375,22766.97265625,22648.93359375,23165.173828125,22937.572265625,23232.1875,22866.697265625,22547.541015625,22878.525390625,22863.7025
2023-06-26 00:00:00+00:00,23117.859375,23332.462890625,23128.70703125,22789.1953125,22830.1328125,23027.404296875,22781.25390625,22720.23046875,22814.84375,23210.392578125,22911.046875,23188.6015625,23119.31640625,22802.615234375,22812.3984375,22610.66015625,22934.15234375,22873.595703125,22870.462890625,22697.298828125,23079.96875,22773.291015625,23464.78515625,23056.7265625,23070.783203125,22825.9921875,23044.5859375,23088.68359375,23174.806640625,22535.720703125,22846.201171875,23022.15625,22835.447265625,22717.318359375,23193.83984375,22857.3203125,23021.662109375,23015.048828125,23009.716796875,22716.423828125,23042.638671875,22938.77734375,22649.84375,22849.61328125,22755.56640625,23259.818359375,23042.53515625,23300.98828125,22954.283203125,22645.021484375,22961.1328125,22944.109375
2023-06-27 00:00:00+00:00,23032.77734375,23462.44140625,23281.279296875,22958.84765625,22994.96484375,23187.005859375,22948.4296875,22905.828125,22964.146484375,23362.27734375,23056.787109375,23345.384765625,23254.07421875,22967.54296875,22970.611328125,22782.91796875,23088.599609375,23036.560546875,23014.9765625,22877.884765625,23248.11328125,22934.75390625,23583.69921875,23217.5546875,23223.76953125,22990.236328125,23186.408203125,23237.85546875,23336.763671875,22699.380859375,23006.794921875,23174.12890625,22985.615234375,22887.9375,23354.36328125,23026.859375,23182.578125,23167.03125,23173.23828125,22874.6328125,23191.119140625,23094.6875,22819.359375,22977.580078125,22915.703125,23403.82421875,23189.51953125,23436.638671875,23116.03515625,22799.654296875,23121.5859375,23100.3596484375
2023-06-28 00:00:00+00:00,23078.728515625,23507.529296875,23335.158203125,23034.38671875,23066.5234375,23255.44921875,23029.833984375,22991.763671875,23059.33203125,23438.0234375,23126.4921875,23417.240234375,23335.50390625,23025.4140625,23035.12890625,22853.447265625,23153.056640625,23111.5625,23091.841796875,22948.310546875,23322.54296875,22999.37109375,23629.896484375,23290.015625,23291.484375,23077.19921875,23236.08203125,23310.2109375,23361.62890625,22773.75390625,23077.3828125,23239.26171875,23059.908203125,22990.38671875,23404.060546875,23122.6953125,23256.9609375,23228.01171875,23246.263671875,22952.224609375,23233.650390625,23168.466796875,22898.296875,23021.859375,22980.837890625,23464.9296875,23254.703125,23508.9453125,23170.09375,22876.896484375,23187.654296875,23169.0334765625
2023-06-29 00:00:00+00:00,23031.08984375,23551.71484375,23376.75390625,23085.009765625,23138.185546875,23310.599609375,23084.662109375,23061.42578125,23143.369140625,23492.537109375,23188.05078125,23466.7578125,23394.59765625,23080.1796875,23094.640625,22908.83203125,23206.9296875,23175.169921875,23163.537109375,22992.3359375,23372.921875,23057.33984375,23669.3671875,23346.376953125,23342.548828125,23135.646484375,23276.171875,23363.3515625,23386.583984375,22822.189453125,23141.283203125,23280.146484375,23128.064453125,23059.94140625,23447.712890625,23191.8203125,23316.1796875,23291.310546875,23306.615234375,23024.95703125,23276.427734375,23231.01171875,22979.416015625,23073.916015625,23046.7734375,23526.400390625,23330.998046875,23566.962890625,23204.5859375,22957.302734375,23261.232421875,23226.6169140625
2023-06-30 00:00:00+00:00,23774.56640625,23587.294921875,23415.1796875,23128.4453125,23187.92578125,23357.67578125,23116.435546875,23095.740234375,23188.263671875,23525.701171875,23232.130859375,23500.646484375,23431.91796875,23120.671875,23124.83984375,22957.8671875,23240.369140625,23217.630859375,23199.24609375,23023.87890625,23396.591796875,23100.03125,23689.970703125,23371.50390625,23378.26953125,23180.177734375,23312.41015625,23429.111328125,23427.09765625,22866.7890625,23182.302734375,23301.478515625,23159.896484375,23132.921875,23479.23828125,23231.689453125,23356.994140625,23339.65625,23329.96484375,23067.841796875,23311.671875,23267.49609375,23028.107421875,23092.35546875,23096.0234375,23563.2265625,23382.64453125,23590.873046875,23227.720703125,23011.37109375,23324.404296875,23265.6338671875
2023-07-01 00:00:00+00:00,22840.138671875,23832.556640625,23644.208984375,23370.814453125,23431.966796875,23598.82421875,23371.740234375,23330.47265625,23428.955078125,23745.7421875,23474.955078125,23742.68359375,23677.236328125,23380.005859375,23384.634765625,23194.60546875,23481.6328125,23455.875,23426.15625,23247.29296875,23643.306640625,23358.59765625,23940.02734375,23604.4375,23604.810546875,23429.779296875,23542.052734375,23666.828125,23667.37890625,23114.515625,23404.8046875,23553.939453125,23390.71875,23356.888671875,23723.701171875,23470.068359375,23602.552734375,23575.060546875,23563.68359375,23313.09375,23549.814453125,23514.4453125,23260.46484375,23346.9921875,23335.439453125,23789.904296875,23602.865234375,23826.173828125,23477.8359375,23244.708984375,23557.734375,23505.0596875
2023-07-02 00:00:00+00:00,23139.283203125,23735.515625,23552.48046875,23249.619140625,23331.599609375,23512.2578125,23267.447265625,23255.400390625,23342.146484375,23662.77734375,23358.09765625,23659.369140625,23586.86328125,23264.171875,23306.982421875,23080.91015625,23373.837890625,23372.033203125,23349.439453125,23171.1640625,23540.65234375,23254.59765625,23815.572265625,23525.2265625,23501.61328125,23334.03515625,23449.693359375,23573.61328125,23550.40234375,23025.98828125,23322.275390625,23442.224609375,23311.076171875,23278.228515625,23604.115234375,23388.328125,23494.064453125,23471.171875,23469.435546875,23234.12109375,23438.552734375,23432.44140625,23196.16015625,23270.830078125,23258.626953125,23711.283203125,23520.447265625,23732.041015625,23380.5859375,23155.4375,23471.169921875,23411.7225
2023-07-03 00:00:00+00:00,23723.76953125,23725.541015625,23551.26953125,23242.103515625,23325.326171875,23513.931640625,23282.716796875,23278.654296875,23337.650390625,23657.462890625,23333.38671875,23630.87109375,23571.431640625,23260.01171875,23296.13671875,23099.12109375,23361.619140625,23367.431640625,23319.66796875,23170.0625,23539.5390625,23250.140625,23783.931640625,23524.287109375,23486.62109375,23335.98046875,23428.267578125,23577.15625,23523.69140625,23015.453125,23329.19140625,23404.4296875,23309.583984375,23267.58203125,23603.009765625,23397.02734375,23467.734375,23468.29296875,23457.775390625,23243.396484375,23442.841796875,23422.0625,23185.357421875,23246.744140625,23265.197265625,23716.802734375,23519.720703125,23697.029296875,23374.73828125,23152.720703125,23469.490234375,23404.6038671875
2023-07-04 00:00:00+00:00,23471.87109375,23856.177734375,23682.86328125,23381.6484375,23472.43359375,23642.197265625,23425.54296875,23412.921875,23478.017578125,23794.958984375,23482.689453125,23780.232421875,23710.88671875,23411.884765625,23425.03125,23244.791015625,23515.4765625,23524.99609375,23446.1796875,23329.08984375,23686.982421875,23400.84375,23923.0390625,23651.408203125,23640.353515625,23493.4296875,23568.931640625,23718.837890625,23677.23828125,23164.078125,23473.36328125,23554.416015625,23437.4140625,23413.560546875,23747.76953125,23546.869140625,23610.271484375,23597.587890625,23606.0703125,23384.52734375,23586.03125,23563.740234375,23333.521484375,23386.146484375,23407.978515625,23855.412109375,23673.921875,23844.126953125,23524.71875,23313.21875,23615.21484375,23548.380859375
2023-07-05 00:00:00+00:00,23449.322265625,23868.943359375,23684.564453125,23406.0078125,23493.36328125,23658.48046875,23438.470703125,23428.326171875,23496.419921875,23819.822265625,23496.830078125,23796.61328125,23722.99609375,23422.3984375,23451.3515625,23247.31640625,23519.265625,23533.21875,23473.513671875,23334.603515625,23712.12890625,23412.955078125,23923.193359375,23670.970703125,23654.974609375,23509.29296875,23575.705078125,23714.99609375,23676.044921875,23164.357421875,23495.76953125,23585.056640625,23459.26953125,23432.169921875,23745.90234375,23558.083984375,23640.771484375,23609.1875,23626.1484375,23399.291015625,23594.201171875,23579.951171875,23349.84765625,23399.900390625,23429.259765625,23862.26953125,23685.73828125,23866.96875,23525.8984375,23325.44921875,23629.171875,23562.1486328125
