Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2024-08-13 00:00:00+00:00,-0.0230819028918976,-0.007638416160966566,-0.01178083117256289,-0.036634679852497486,-0.03268874386831501,-0.00343303806604774,-0.00183138122832103,-0.0193351183919763,-0.004647509355736931,-0.028420509588347576,-0.029589228416810907,-0.014585948777767895,-0.029586662858237495,-0.009463383492854064,-0.012919297789514733,-0.019691837931954545,-0.008113578988417358,-0.012415700021208618,-0.031227658260756533,-0.04671903541839129,0.012434621015687536,0.002623390539588279,-0.020130976041103667,-0.025998622295046077,-0.014957740974364938,-0.04555074418302353,-0.02468687357611499,-0.010656368229490924,-0.01921111639426136,-0.010097290257034762,-0.02061533212010919,0.011570562267816949,-0.019953418008168737,-0.0193488013710345,-0.015172499606614352,-0.02560363317301443,-0.00995041202870689,-0.01990371031080887,-0.027832569081940522,0.0004342207885500831,-0.005895974296523839,0.003215286282129345,0.009305922335410865,-0.0054273322637804705,-0.024833858702716757,-0.017946082221021162,-0.0003434641540156123,-0.02318367004864299,0.004365618607483222,-0.012204255235449862,-0.02052810312861316,-0.015136115710112408
2024-08-14 00:00:00+00:00,-0.027911980219644583,0.01765194943211139,0.013540999636274665,-0.013151778511842521,-0.00983415262720429,0.02124116565434888,0.023592905999104474,0.005173894412854955,0.01935557149741475,-0.002345174905490502,-0.0061862851475319855,0.009637080025263811,-0.006037577948177675,0.01342665156907433,0.01256800153718818,0.0045712965123073535,0.015706500353877176,0.01230385203075602,-0.006557451313985129,-0.02288679300614394,0.03759567486369054,0.027098412870712057,0.003374198086305763,-0.0013266564274993862,0.009536409956532415,-0.022547359796138734,-4.3769595100606604e-05,0.013207803593571297,0.004657960310606554,0.01478033572154834,0.004771104713941623,0.03724081287141237,0.005241409013297641,0.006345168777747188,0.0085612233776909,-0.0010596618973856859,0.013799021399392741,0.003747443308526186,-0.0026353673210075235,0.02618592623685216,0.018873887103332574,0.02810817742968305,0.03531254335925515,0.0199943887379081,3.4687404117230736e-05,0.006771156362063841,0.026208029882377967,0.0023868654448238294,0.02997396584483416,0.01208894331881204,0.004264581074639853,0.009486359424534869
2024-08-15 00:00:00+00:00,-0.05891115205258901,0.035350315854359056,0.029897960114065304,0.00470401746662955,0.007292020663051574,0.03947596959504296,0.041260702346087766,0.023927238286192788,0.03627436953794952,0.014445697803489836,0.010918219391664472,0.025257092131720595,0.010529416684498985,0.03176193927676168,0.030764942873355565,0.023005998750743356,0.03321370201975915,0.02946593209145351,0.010474259380934686,-0.006685065191993005,0.055898212486870595,0.04542597929259745,0.018902633063336456,0.015911643853118128,0.027448750703959156,-0.006483459619169212,0.016575332550699973,0.031584310246099506,0.022617196043577873,0.03158307202091745,0.022886791435489086,0.05477457941711788,0.022262388245956097,0.023237321727936487,0.02676299908495159,0.01594169895526439,0.030280233997543586,0.021817190010044257,0.015439654926903627,0.044163552436528856,0.03716397804829371,0.045577155330733886,0.05439016678105241,0.036064321520702616,0.018114896715697756,0.0243609547976892,0.045213004561283875,0.017990623933789623,0.0478167669872957,0.030084481852853145,0.022952192238286755,0.02696186705446379
2024-08-16 00:00:00+00:00,0.04708722796395115,0.06822645264812953,0.061322423084720884,0.03567404894660322,0.03719492101692097,0.07161471400368526,0.07348628972403617,0.05634570863488126,0.06781343092112936,0.045977463821724844,0.041471902740739454,0.05669485732330104,0.04133219542039882,0.06234367402741636,0.06397387186039794,0.05386004268967691,0.0644203850683017,0.061620258039899116,0.04275283227286945,0.02453418433591477,0.08919283736835905,0.07792462861835082,0.047913271417951556,0.04673903617498581,0.05852767861574925,0.022860806415053943,0.0476881608213068,0.06369003155974012,0.05374306173137799,0.0650203610262029,0.05434889869843732,0.08934426670701592,0.054292082793333044,0.0571724697634724,0.05904153362275555,0.04755646753389667,0.061633774244692345,0.05283675833564086,0.04969274556581764,0.07529088248257994,0.06791952714813461,0.07779927478982601,0.08893686676431029,0.0670591549262081,0.049257595538934745,0.05600876041450492,0.07916931558364587,0.04895425841189378,0.0810871813151028,0.061296227962157016,0.05598196722978206,0.058772790803239355
2024-08-17 00:00:00+00:00,-0.0123120859035869,0.012310372401188029,0.006404386566141193,-0.01782156728352753,-0.016666095499200364,0.01669465387251542,0.017794265478638337,0.0009459675576879141,0.012140849897189856,-0.009451450765364406,-0.013284441398217958,0.0011152615946995658,-0.013710532328078593,0.006726296550148504,0.009905528901073796,-0.0008261366232579392,0.008647361206305689,0.005786840301576422,-0.01255586017820425,-0.031190198766278272,0.03271955677404615,0.022177404615033126,-0.0065100525474069,-0.007570710532328079,0.002891706648389308,-0.03021430203335618,-0.007648846241718072,0.006358236234864062,-0.0011493031756911127,0.008998172264107837,-0.001600525474068997,0.03222686771761481,-0.0013150559744116975,0.0008405300434087275,0.0032426319396847156,-0.0070974411697509706,0.006937057345213616,-0.0030863605209047293,-0.004941855151930546,0.020495544893762853,0.012405871601553575,0.021887137308658898,0.03142369202650217,0.011644848069453964,-0.0061939684715558605,0.00029643591501028104,0.021412040210189626,-0.0048810829335161066,0.025282613662325794,0.004784212931231437,0.00034338588074023306,0.003342478866803747
2024-08-18 00:00:00+00:00,-0.08343356981432348,0.014187008889433764,0.009245311824126613,-0.015374811189167057,-0.013603054282680755,0.018930816009770743,0.019164675430419303,0.0032359805787962833,0.015718892186412096,-0.007557059616803643,-0.009522542799049759,0.0033490935923444,-0.011443613509718698,0.008782797569342441,0.011664519292823916,0.0011203739900210727,0.010960974853751118,0.009018854482074248,-0.00963449923781722,-0.02817578086146316,0.03355350661907747,0.023910795700317594,-0.0048953184166028625,-0.0054599582245189225,0.006511631672569053,-0.028640955238242838,-0.005550749344800387,0.009731998491826486,0.0019200297933663498,0.010979827022675805,-0.0003008251004485197,0.03480804328365459,0.0005440527768203908,0.004218837827397406,0.005403980005135192,-0.005075628424907069,0.008914647094337178,0.0009690940087113213,-0.0033488622773882692,0.02241488187901765,0.014554221382291914,0.025477491898193663,0.03392233831662854,0.014946647205368358,-0.0037297223526581557,0.002376761174247243,0.025200839210660842,-0.0032608469365803783,0.027603623317472837,0.009044646099682868,0.002221664496161328,0.00578069260324165
2024-08-19 00:00:00+00:00,0.09692504638897836,0.06746613651893067,0.06086675621637548,0.03573992392270628,0.03655975171722818,0.07136224287319547,0.07268832726485788,0.0563758740718261,0.0669173553771151,0.04467998387348128,0.040120709137792775,0.0535838285592066,0.038813615677802754,0.05928804826851285,0.0649260205417526,0.0524190093547689,0.061257931553149056,0.05921549155282097,0.04184894701277692,0.02117154489651835,0.0882904186648681,0.07667478250335812,0.04471153027160818,0.04713277942064409,0.058736995786032135,0.02003253064574846,0.0457547696576648,0.06174639598174599,0.052317556138392785,0.06288459002616459,0.05243781100805253,0.08900652190234876,0.05203130412178929,0.0557742842595461,0.05684913313652587,0.046502419293272354,0.059733231038879675,0.05137021780264195,0.04964999271278203,0.07511702136385173,0.06664895862185144,0.07784023263575834,0.08748712118296469,0.06575935019467283,0.04828371820990595,0.05376269663658612,0.07844415688149974,0.0470127138293731,0.07898019327847204,0.0602845358925454,0.055519389362680735,0.05744157701706091
2024-08-20 00:00:00+00:00,-0.03566706353999505,-0.021971942781219264,-0.026576593676484968,-0.05201496615073134,-0.048790226562904424,-0.017734485991521866,-0.016534663146572797,-0.032969130157196345,-0.0197514077499583,-0.04509194232107627,-0.04641358802247798,-0.03287273020090993,-0.04730546017174837,-0.02760685382982762,-0.025278645339039105,-0.03465820003566108,-0.0254119717702276,-0.027876497621635923,-0.04651378415842723,-0.06451659103066278,-0.002257001363173606,-0.011923110106465584,-0.03962135983756952,-0.041105320978494064,-0.02997785561863349,-0.063235840537447,-0.04110256012055746,-0.02633524867852685,-0.035338118820423446,-0.024485588896749667,-0.03639288158795346,-0.002956533742860594,-0.03659655237865166,-0.032785763175906917,-0.030755497270776894,-0.040240884854968684,-0.027372986155447806,-0.03591341259296326,-0.03943615228432235,-0.013879753133286168,-0.021354200817904165,-0.011688207110359543,-0.0037284236076360728,-0.02168239780511794,-0.04045036495090849,-0.033021586457991824,-0.012350237836407664,-0.040312149500457264,-0.010113022621779717,-0.02729016041734969,-0.03314156874248673,-0.030534688454437214
2024-08-21 00:00:00+00:00,-0.02615044343853401,0.006424150693471398,0.002249818618811776,-0.02500191461234528,-0.02129287508925911,0.010251347445716267,0.010102830787157378,-0.00790842260039428,0.008165672539496484,-0.01686546824260536,-0.01877733690664016,-0.0047089324002272245,-0.019886559516768546,-0.0007479513647905533,0.002403941930344375,-0.008184341500994048,0.0017202881390182727,1.0139691548197293e-06,-0.019415660312221382,-0.037905865012314355,0.025271570762282924,0.015679780429154692,-0.012241947832360598,-0.014599306826827668,-0.001412041515953075,-0.036269020570213306,-0.013032605192142383,0.000504896993855824,-0.007713859813157693,0.0028197885743092665,-0.008599830273492532,0.026080718147829068,-0.009395438188559613,-0.005629019940359527,-0.005538001297403356,-0.014035361041014695,0.0005121737136727656,-0.007871084677399153,-0.013592793327558084,0.014402417875059437,0.0072372346651480195,0.016347091423514874,0.023495931836460374,0.008082407778312465,-0.012662267869655578,-0.005665940346643846,0.01627181912508061,-0.011188195299525295,0.018258840797060874,0.0014251634697213303,-0.006655097079792692,-0.0029817647787197237
2024-08-22 00:00:00+00:00,0.004444134671348854,0.017138713704105187,0.013855146112694377,-0.014414758831539422,-0.010415153996392437,0.021497653968984457,0.021365299466913304,0.004781788706480036,0.019035590744200394,-0.0071679670501599065,-0.008659757243101657,0.005989087153877818,-0.009690664683574438,0.011173206598028108,0.013524106740322978,0.002612363061934741,0.012649072602844685,0.01097880900914618,-0.007925835911163364,-0.02623595739250729,0.03758261514734498,0.02694911603300545,-0.0016560543181406576,-0.002662401760774229,0.009150528471744029,-0.02672372752415684,-0.002115712133061536,0.011113735880068325,0.003497196699797757,0.01412248873256508,0.002293695558799054,0.03768771478897113,0.0017551517657811613,0.0036631144906865854,0.006526834737489453,-0.003246574477458485,0.011303478706267509,0.0037802185202840165,-0.0026371068004061647,0.024551300782618725,0.019031364709659482,0.027197594614635567,0.03512343052579893,0.01861856075595306,-0.0019434859138000424,0.005612173870330439,0.02693337558551249,-0.0022260790061444705,0.0292617368769225,0.012530866129453972,0.004032555655190615,0.007983968997320633
2024-08-23 00:00:00+00:00,0.04951388799118828,0.002776842136585511,0.0014011650297891625,-0.02807080081590622,-0.024651089846513922,0.007638084176487647,0.008912236422559032,-0.00928705523269498,0.005605025974510613,-0.020094910195925297,-0.022560409426287585,-0.0065991159471226815,-0.022593641287605968,-0.0034700160805623244,-0.0012544570328496644,-0.010100595588125896,-0.000634271231988636,-0.002058424173185193,-0.021833210934392135,-0.038458897736355364,0.024090965299595292,0.013017560325279556,-0.014123845939773868,-0.016387819845994408,-0.00431343462323362,-0.03868944758524491,-0.015087082110868318,-0.0021120219825408945,-0.010767001115371022,0.0023370840011209806,-0.011270479058317587,0.02338437665930647,-0.012312069251052627,-0.007853999811218638,-0.0073097899721974325,-0.01542952272217847,-0.0021030585263687807,-0.010517121908613723,-0.016332697639330523,0.010901331006168077,0.005452830147261658,0.012793778800438343,0.020599851560287718,0.004198068234950357,-0.016558064537372245,-0.007873999903901995,0.01213298305528733,-0.015063423464645323,0.0160742818076474,-0.0017763496952790756,-0.010149193374310759,-0.005527617079201097
2024-08-24 00:00:00+00:00,0.04052464020923141,-0.03321117400540601,-0.03391922866604059,-0.06232153385543577,-0.05809127473543378,-0.02845813849774587,-0.02764039259240151,-0.0460854866631017,-0.028600713876198093,-0.05572036355210927,-0.056418948047019434,-0.041866614981639495,-0.05642162060912571,-0.037706888261572716,-0.037636762555871076,-0.045282672246046755,-0.03513053839112226,-0.03700365583256468,-0.05729490932693963,-0.0735575078428078,-0.012551513634598478,-0.02297078750179817,-0.04749938821567437,-0.052153016032816274,-0.03945695164777398,-0.07147093402792061,-0.050505497692649316,-0.03937892445410595,-0.046835140333912235,-0.03453618381835687,-0.046297141962083545,-0.013529555167143196,-0.047194135143796626,-0.045843619792483685,-0.043357730339413064,-0.05104936408127656,-0.036955840210532824,-0.044992176364929755,-0.05244281472381859,-0.024614180800453266,-0.02941334705403479,-0.023250709332842512,-0.017341674515865376,-0.030082010473189903,-0.05167346543226833,-0.04259587584159562,-0.024103256644744685,-0.04871552017238258,-0.020275334320089742,-0.03596327388393226,-0.04693332794172978,-0.040927022321935895
2024-08-25 00:00:00+00:00,0.00041486463910467286,-0.04705357884683935,-0.045899104919769756,-0.07458992612617603,-0.0696403620523147,-0.04224427587303601,-0.042590015017764916,-0.060545780955044086,-0.04133671061812263,-0.06861152008190534,-0.06811725604619147,-0.052895297322263723,-0.06990625510903291,-0.04991396723607908,-0.05331284210977709,-0.058644550677586185,-0.047713565392494335,-0.04933516685263919,-0.06990022477511322,-0.08431160611466926,-0.026895959318920686,-0.03686923823928544,-0.05943173259980649,-0.06536128177204266,-0.05180704539546036,-0.0844036803797949,-0.06328645604869293,-0.052751686036694806,-0.05756623763446528,-0.047617415068330386,-0.059713483201276465,-0.026228602365141632,-0.060122764197862846,-0.058080156091843325,-0.05582603960723318,-0.06517205212709978,-0.048552005153032006,-0.05630790795655658,-0.06692905691831176,-0.03969154618655084,-0.04201166132572648,-0.03644074951243634,-0.03131362560649525,-0.04280822376737741,-0.06481257722177602,-0.056368657987154944,-0.037333797296802314,-0.061667199718405744,-0.03393380569460066,-0.0479533270022272,-0.060357165510778216,-0.05388354286138006
2024-08-26 00:00:00+00:00,-0.007608353371227561,-0.028650849260301148,-0.02770682360762914,-0.05554268749603028,-0.05181101224844541,-0.0231934276972014,-0.02255570527155221,-0.04240446693694429,-0.02281981366628107,-0.04979659969930043,-0.05002286669681327,-0.03403850423561326,-0.05056782746734003,-0.031020345834650062,-0.035375343684164756,-0.03978180136883162,-0.02912559693687843,-0.03244883067291939,-0.05217234735991511,-0.06756469846378439,-0.006741796537634944,-0.017843837372186217,-0.03965477036578789,-0.046705884047038085,-0.033151854624737805,-0.06572849768648413,-0.044876659928516596,-0.03322988157651949,-0.04007459778445875,-0.028902008976336626,-0.04144459031552693,-0.007041848678391993,-0.042513526066973915,-0.039897781344369776,-0.03771380808026573,-0.04648062168838938,-0.028980482434280152,-0.03885150578063621,-0.04992563998007243,-0.02090486036468614,-0.02357965552719373,-0.01795646855151057,-0.014062934820258386,-0.02609917817192117,-0.04730051862806963,-0.039301025859069486,-0.02176326846082517,-0.04348657462016558,-0.01636925077270682,-0.030981611425110366,-0.042671812501346496,-0.035616726031521335
2024-08-27 00:00:00+00:00,0.018567460837021654,-0.010575252714086525,-0.010568503773332776,-0.04032447107426489,-0.03495625111638728,-0.0057984649309290905,-0.004289064331353194,-0.02370396716235387,-0.003460294406792854,-0.03251752137502019,-0.032088626190119464,-0.01571265889818593,-0.03145040135950663,-0.013116791319602389,-0.016578885443929575,-0.022902417965500316,-0.010031738018717963,-0.013290576544011418,-0.03250357356412911,-0.04964925754902768,0.010971190571639781,0.0004623024416317859,-0.020958723028420688,-0.028952280939506546,-0.016538054352369394,-0.048409702097255834,-0.026477781812144583,-0.014844407670216159,-0.023769656852357022,-0.010065820169524392,-0.023620617744045072,0.010969165889413657,-0.023372819136036598,-0.022083658969724702,-0.019358211728669184,-0.027836118621182404,-0.011701763408233078,-0.02097075863943154,-0.031274029041141994,-0.0023741648748228966,-0.00697638005715003,0.0005173063087748378,0.0066669411235906525,-0.006362226448558899,-0.0297134489741835,-0.019870118884841022,-0.002094983692309492,-0.02488154484153712,0.0020750743170859336,-0.012135720298699118,-0.024657255043820873,-0.01742313968822593
2024-08-28 00:00:00+00:00,-0.01204502883045766,-0.01245848588580855,-0.012771008179249536,-0.04194501948791842,-0.03765761117676902,-0.008047614703964086,-0.00709569167588589,-0.026738214762227958,-0.008045847793471133,-0.033221009360870926,-0.03475126427967366,-0.019250710684529836,-0.03524147150956219,-0.015822793896296046,-0.019015932452778765,-0.024191765446165883,-0.013496214504700755,-0.01613432230258475,-0.03572350677842081,-0.05228266062265484,0.007348580740189727,-0.00254589715653303,-0.02427260160121846,-0.031401091553129784,-0.019369535415180897,-0.05069188901946848,-0.029044805978871727,-0.017727302543887297,-0.025083944813201118,-0.013830712747397838,-0.024711457994905556,0.0070002785092664515,-0.025255776858640756,-0.02380470161630346,-0.02216909465935843,-0.031042298291154603,-0.014891742498415855,-0.023363415720688556,-0.0340556537049794,-0.004127723775348815,-0.008306025363558399,-0.003021858670572128,0.003556459526596089,-0.008855644958772457,-0.030679087752947042,-0.022243857059591487,-0.003438518251191505,-0.026819492644903777,0.00020993105294392686,-0.015264008452899798,-0.0264433615737165,-0.019964747927027484
2024-08-29 00:00:00+00:00,-0.0035414711944022903,0.005489543030277829,0.003045846307996998,-0.023325108687608998,-0.019703380689318758,0.010444003441876749,0.010645427899545309,-0.00759935803499152,0.009133850240803945,-0.016138659613010187,-0.016611146395787656,-0.0016799157460048767,-0.017231851175717464,0.0038736762377935326,-0.0006822946113256882,-0.005944033510233637,0.005208979551505307,0.001709313433222874,-0.01844073325656401,-0.033999934274372305,0.02620384646940483,0.01629581987243416,-0.007925638829627771,-0.014248153590508326,-0.000977612822846407,-0.033295619342202716,-0.01173683100979826,0.0021431249316755272,-0.005738920369378028,0.003936942743365345,-0.007028618145504467,0.025699726433841455,-0.007745675801411134,-0.0059977988621418375,-0.0027674066165139888,-0.013500915799434894,0.0031406342880763204,-0.005052937074865291,-0.015563560370665714,0.013190619298609188,0.009357518575873195,0.015525108642897686,0.022832390036441955,0.007399274916663705,-0.012333503459873052,-0.004639245666523814,0.014432252415025593,-0.010715736436656033,0.018752259318452067,0.002561287471152821,-0.007731368181776519,-0.0019466902563545386
2024-08-30 00:00:00+00:00,0.02424203264779501,0.011311333241125035,0.008586813607656384,-0.018551815959416684,-0.015899649552380313,0.015464408438338056,0.0171176516184295,-0.0013942298470183572,0.014028337113088317,-0.009804479147071,-0.012510041113458945,0.004119534709301002,-0.012094655070856244,0.00752563295331624,0.006348911487774156,-0.0019585850131901613,0.009773630872235532,0.006824984500144089,-0.012223656947440934,-0.02864492278340282,0.03265071149021958,0.021282617423397283,-0.0031029999218136453,-0.008169184054156559,0.0030189804387163125,-0.028859963302892255,-0.006581675743350879,0.005686963597577412,-0.0019029459429414604,0.010131134333692407,-0.0021283066125576708,0.03289951684871075,-0.0010952820199764454,-3.926144069968823e-06,0.0026406123259161743,-0.0074598980840304766,0.008666009542324899,-0.0018668254174977472,-0.007963229753800479,0.01839746240969448,0.01299295683406511,0.021388398962196728,0.02884515613097123,0.012991274200892267,-0.0076353406361856545,0.0003553721261046066,0.01933188469834706,-0.004068494836391407,0.024557358104385852,0.00588697259405611,-0.0026901939167426375,0.0033242863756406766
2024-08-31 00:00:00+00:00,-0.022871394296192005,-0.0056527933707652646,-0.007921401924297867,-0.03371819947787176,-0.03128859572429605,-0.0002337168414231231,0.0010660729777004125,-0.01661590937043539,-0.002375610125261932,-0.02530570743317029,-0.02768876495544102,-0.013050796614106663,-0.028411600547471296,-0.008643908954695403,-0.00931034146643847,-0.01661415704172744,-0.006277608075694467,-0.009498388240910588,-0.028125532885898103,-0.04530240648396668,0.015100145038056746,0.0049015919577750115,-0.019060626959117186,-0.023153738259260755,-0.012079568427724162,-0.044413975829034925,-0.02281093895576761,-0.010072604454397671,-0.01689442011445554,-0.007261431124665374,-0.017930374942488024,0.014628221012896373,-0.01766150200636161,-0.016000403911767182,-0.013484497969324829,-0.02300665216833702,-0.008084478014681666,-0.017514853997614863,-0.024297242261743807,0.0038494280891939693,-0.0027981403849669036,0.0054174337211784366,0.012864940250519484,-0.0033856085843078747,-0.022914216828992542,-0.015933924941409248,0.0034077317342457707,-0.019855198507629256,0.007899497815448464,-0.00975346158846188,-0.0181420781545175,-0.012668206306477697
2024-09-01 00:00:00+00:00,-0.061047985989492126,0.01699754816112084,0.013065975481611208,-0.012004427320490368,-0.009725085814360771,0.021130984238178635,0.022676959719789842,0.005170213660245184,0.020104406304728546,-0.0038350683012259193,-0.005492231173380035,0.007651194395796848,-0.0068077618213660245,0.013438206654991243,0.011483572679509632,0.0049542276707530645,0.015287145359019264,0.01230615761821366,-0.00677492119089317,-0.02391829071803853,0.03692194746059545,0.026734514886164622,0.001129583187390543,-0.0025880210157618213,0.010100343257443082,-0.023954718038528895,-0.0018962381786339754,0.013603418563922942,0.004182865148861646,0.01401185288966725,0.003921036777583187,0.03741590192644483,0.004179950963222417,0.006763264448336252,0.008801401050788091,-0.0019818704028021017,0.01289370227670753,0.005213814360770578,-0.002445338003502627,0.02476306830122592,0.018813646234676008,0.027900525394045535,0.03501674255691769,0.018029169877408057,-0.0006259894921190893,0.005960070052539405,0.027576602451838877,-2.0735551663747812e-05,0.02946308931698774,0.013258535901926445,0.0042339754816112084,0.009061698353765323
2024-09-02 00:00:00+00:00,0.008156830210526378,0.05827266528096309,0.05153677312113069,0.026531916195273786,0.028576510384570045,0.06181919104952871,0.06314600471218798,0.04573711124076177,0.05844647011162723,0.03605799661880369,0.03202061544935144,0.047387779646272554,0.03159493685996386,0.05240973653228923,0.05399570561209949,0.04373716197362786,0.054424965344976026,0.05086530871695089,0.03306117637579326,0.0136506624369383,0.0794095291243955,0.06823504835289781,0.03919806260137247,0.03758225065915422,0.04939787548662518,0.01340798027983652,0.03801568839276788,0.05297364726035062,0.04420784359952669,0.054697848478834694,0.04440874574925729,0.07957247115314313,0.043798638270188324,0.04634900929157521,0.048567885797334134,0.037516118876058116,0.052776684368457887,0.04276523963072442,0.039483599108892126,0.06561950052001188,0.05804096529722745,0.0679283830987933,0.07828791498365358,0.057194024862088674,0.039183021798718846,0.04539857380960552,0.06810075547206186,0.039868213919606314,0.06968099472228978,0.05156351232584824,0.04656005801452452,0.048861255459378666
2024-09-03 00:00:00+00:00,0.038314642609167615,0.03136671835467319,0.025410678104335258,-0.0001638733988005983,0.0016799391489760755,0.03566069870691574,0.0364768687487745,0.01942326036072987,0.03197141593247279,0.00838749996447831,0.0057657623949386805,0.019668715242025854,0.0052587494659905865,0.025186299426064207,0.028459267987947255,0.017487209823310375,0.027250701671792842,0.024684733156324804,0.006854739019771847,-0.013331941672436967,0.05098215106096185,0.04115803552737396,0.012166771021499621,0.010744245722951653,0.021341194835998722,-0.012449642083446608,0.011187082797745178,0.026718586748230782,0.016923954217750805,0.028371411006798377,0.016400956528081555,0.05113122375539101,0.016899917873851585,0.020541719988670947,0.021694398845118798,0.011490556440177211,0.02537148583915968,0.01647342077668413,0.012854589355049243,0.03911766962554455,0.03080689651252779,0.040895411829007106,0.05088932104314417,0.03081542171824574,0.011978269250624944,0.019078226340422832,0.040986347356665245,0.012794676103753648,0.04394115997737979,0.024345027389591482,0.019148322476325978,0.022045925046391326
2024-09-04 00:00:00+00:00,-0.009797320875087778,-0.004786790756485362,-0.00992401528452303,-0.035018061080617786,-0.03239967194016466,-0.000490356400154542,-0.00013958051948585105,-0.01648601024593996,-0.0039772465507418526,-0.026967207244685105,-0.029120327986852063,-0.015842274925271967,-0.030263086471956403,-0.010372178226989855,-0.007402214951263135,-0.018045229562059277,-0.008465147975877201,-0.010506285000613515,-0.029442252665372124,-0.047253935737311285,0.013862603505113162,0.004626569653644169,-0.023117681430727694,-0.02457540837565223,-0.013522433007052465,-0.04629426264766,-0.024108429431784126,-0.00986106720710784,-0.017660584878868284,-0.008407559607952076,-0.019265304707467058,0.013991350569246762,-0.018656122407554133,-0.016034882357797785,-0.014304836556229283,-0.024021419679849727,-0.010446073796129423,-0.018852835149476596,-0.023006610004274085,0.003561583974331781,-0.004461673059545688,0.005440105132412193,0.0134198002721364,-0.0035620401198202967,-0.022675220306867316,-0.016098970798934263,0.004893186691681685,-0.021973668545529935,0.008170820099412347,-0.010771305529441227,-0.017153123022894397,-0.013555347325140047
2024-09-05 00:00:00+00:00,0.015602971156545964,0.002319762097415958,-0.0018653222802882527,-0.027268922650565724,-0.024624856821514787,0.006573254293511921,0.007200901785490126,-0.009119890805459451,0.0034392779266857057,-0.01942540196503186,-0.022030772462467256,-0.008270320980079045,-0.023655285402255248,-0.003065107889724754,-0.0011730674042733926,-0.010955500598971487,-0.0014818239044556984,-0.0035397015254022184,-0.022693660345738182,-0.03933340151082237,0.022032039273918953,0.011668830610955524,-0.01598704535576557,-0.01677903284243238,-0.00485027555452368,-0.03977390640198138,-0.016863794045018792,-0.0028219952556759486,-0.00988274162873718,-0.0014707680954226877,-0.011763611140478103,0.02236498035636097,-0.01172433998547543,-0.009298165726116745,-0.007066734936287446,-0.017127636321004495,-0.0029475247540715894,-0.011244103280604035,-0.01634520750256414,0.01035998405199547,0.0036673039879915486,0.013289773445743272,0.019994776130231904,0.0035695291768558617,-0.01519920379748614,-0.00932960568305437,0.012094709588081285,-0.015422047448307758,0.014773900643747513,-0.002878195618260419,-0.010209118324565846,-0.006282781337517957
2024-09-06 00:00:00+00:00,0.006770270726916605,-0.010037644995828184,-0.013145018393863405,-0.03948937156511242,-0.03618287589262002,-0.005700725571631744,-0.0039396954336363785,-0.021414716133961665,-0.00718938002440722,-0.0318849644766316,-0.034100029686908576,-0.01917368338333691,-0.034738332239823956,-0.014752511197226077,-0.0145092781227895,-0.02264097369431465,-0.012709580162704216,-0.015623954636407943,-0.03481419374415872,-0.05116348188202754,0.011076346609739166,5.012075473238579e-05,-0.02596493225420249,-0.02848128896973727,-0.016420443734236626,-0.050814280831804955,-0.028293846418667962,-0.014502701191173032,-0.02272454608399286,-0.012388444467224315,-0.02367684042390819,0.010515946677867106,-0.024209118303351217,-0.021523802482496857,-0.018911286490914423,-0.028321855075724295,-0.014115002411919578,-0.02337724984924085,-0.028938045530963626,-0.0018046873564839814,-0.00795332465027166,0.0011410976354570095,0.007233150638268534,-0.008830664648833808,-0.02811218703160624,-0.021201192647171886,-0.0012064133701308877,-0.027458689498749363,0.0018584367631426938,-0.014605890980327944,-0.022455572259953902,-0.018152552382425437
2024-09-07 00:00:00+00:00,0.03270935878474601,-0.011476270461581678,-0.013949349246998926,-0.04209989472210499,-0.0376276960495278,-0.007438721833770405,-0.005917728259134775,-0.024714456095558585,-0.007421038481340177,-0.03379953183042859,-0.035340123515400904,-0.01998444090251776,-0.03548541985065564,-0.01632984385599804,-0.016748387407786103,-0.024490429420503026,-0.01362879624689429,-0.01654474727279342,-0.03612832797595334,-0.05335867121207667,0.00911458553319306,-0.0013089059782909254,-0.026039355934009332,-0.030856774193839052,-0.018159000820755344,-0.05175962309454838,-0.029270115686293723,-0.01638751185882783,-0.025166789492754724,-0.013430449854348872,-0.025056071432634254,0.008790653548547616,-0.025834814736472433,-0.023404311156269363,-0.021493270132806483,-0.03008039617917944,-0.015340702448085563,-0.024445601558928307,-0.031614793059160276,-0.002992653974975466,-0.009074375617157448,-0.0008112941882479594,0.00557881610969175,-0.009022677153683087,-0.030209586021456326,-0.022149356297813335,-0.0022857704090384684,-0.0278428326162565,0.000373265158941238,-0.015097415561147399,-0.02458042304210654,-0.019646828535794764
